card_id,target
C_ID_416da5471b,-0.030261159
C_ID_b7f9980b22,-5.923824
C_ID_7bdf34cd9b,-1.4743941
C_ID_fae0066899,-0.92245126
C_ID_8910635698,1.1124797
C_ID_b0b1a3329a,0.74332255
C_ID_c00fbf6d78,0.064148724
C_ID_63aae488e3,-0.052605733
C_ID_0dfbbf07c1,0.118227094
C_ID_69ad386e5a,-0.81388366
C_ID_3ffcfb0050,-0.58677095
C_ID_cfe5032113,-0.4341674
C_ID_ca2b473db5,-0.15108198
C_ID_15eaed6158,0.2610371
C_ID_9acd6f74b5,1.1243519
C_ID_2a319a42ba,-0.6968297
C_ID_6d316aee50,-0.36786956
C_ID_488cf23d34,-0.31174132
C_ID_c7be4ece2a,-0.2517246
C_ID_618845f340,-0.25859445
C_ID_c5f343ac31,-0.7739148
C_ID_df91f6fa20,-0.18380065
C_ID_ebc8e4ba15,-1.9218988
C_ID_1233b1e75b,-0.92792845
C_ID_20c24a9af7,-0.22203214
C_ID_5c83969fc6,-0.2942279
C_ID_1d90a476ff,-0.68035746
C_ID_f7239e200c,-0.36111215
C_ID_5ea5fb01ea,-0.055609655
C_ID_7b4dc85c37,-0.23509014
C_ID_c4a692e935,-1.6144258
C_ID_bf16044417,-0.5228872
C_ID_8344f5477e,0.7839346
C_ID_4e0413cfae,0.6015714
C_ID_dd07221249,0.19823986
C_ID_92bc7e79cf,-0.14204873
C_ID_e1fa2e262e,-1.0909595
C_ID_05abdd69fa,0.059379265
C_ID_22c97eca03,-2.9689958
C_ID_b344d1eb9b,-0.37508428
C_ID_4b2340ff0d,-0.17629063
C_ID_3e141c8d0d,-0.10398832
C_ID_2ad874135c,-4.285163
C_ID_e5a370954b,-2.2988014
C_ID_a7256fdd06,-1.0880553
C_ID_4fbe9b230f,-2.6190681
C_ID_70f4b1954c,-0.69310325
C_ID_dc9385e106,-0.49238876
C_ID_6136e6c278,-0.049967356
C_ID_e86ba9e132,-1.9617076
C_ID_e12984350b,0.17429574
C_ID_b6f2931696,-0.8044368
C_ID_71be7d1768,0.90343976
C_ID_8e1ecf3de1,-0.18514481
C_ID_88ce522ea4,-0.44182962
C_ID_6f9d571958,-0.28066406
C_ID_3993a61c3b,0.56046116
C_ID_600e2131da,0.6233087
C_ID_325ccf4f78,-1.0745859
C_ID_0b4585dee1,-0.34535828
C_ID_1e70bc3074,-0.36020166
C_ID_9d0cd79beb,-3.4926205
C_ID_cd1cd386f4,-0.71984017
C_ID_9e25526308,-0.4999488
C_ID_a7e2711098,0.77417624
C_ID_3e2799b5b4,-0.016391518
C_ID_b17652f63a,0.7251395
C_ID_ca6afae7b9,-3.876018
C_ID_de6b19d408,-0.03013819
C_ID_81acf4d766,0.92236066
C_ID_e8308237ce,-0.9189577
C_ID_817111c20b,0.14758213
C_ID_86edcc168f,0.40743044
C_ID_d6518d7208,-0.05156375
C_ID_c3aa8d6a5f,-0.32935292
C_ID_d16192320c,-2.2477171
C_ID_39cb9eb223,-0.23159416
C_ID_731976a0cd,0.19162261
C_ID_e4bde0bc85,-0.7376713
C_ID_59ff39fdab,0.10751268
C_ID_fe451d1ad9,0.09407653
C_ID_5ab8e50fed,0.34287107
C_ID_cf7af25004,-2.709652
C_ID_87d923e0f3,-1.1020051
C_ID_09d55cf0d7,0.7519757
C_ID_65cc688f5d,-0.49053073
C_ID_faa0987483,-0.7684
C_ID_cfd8ef0872,0.09080273
C_ID_0ca76758a7,-1.0943481
C_ID_07efbc928e,0.1852934
C_ID_3851ea8019,-0.83536947
C_ID_35f1a47875,-0.13840872
C_ID_ab24b755f1,-0.4662286
C_ID_dd1d3d0f6c,0.17664288
C_ID_f2cb51a918,-0.4267743
C_ID_45aef07de9,-0.67243254
C_ID_91f11147df,0.2816111
C_ID_acd31ce989,-2.9251103
C_ID_e4618063df,-0.014407932
C_ID_145573c8c8,-8.621594
C_ID_a8094f014b,-1.1342812
C_ID_9ad6a88912,0.30688065
C_ID_0de82f78c9,0.10964838
C_ID_763b81f6a0,-0.47030947
C_ID_0bfd5cdff3,0.5140107
C_ID_897eb69f6e,-0.42767534
C_ID_f2b52b1ef4,-0.5026636
C_ID_4fb61c7113,1.2668982
C_ID_d374ce649a,0.13393024
C_ID_34f8f56213,0.1277293
C_ID_ee27572e31,0.35763383
C_ID_b55ca820ac,0.4442495
C_ID_8a95db6373,0.21085775
C_ID_14b778d247,-0.22753733
C_ID_46b114a80f,-1.2696095
C_ID_26f7ef8733,0.30630484
C_ID_a48a3700c8,0.592339
C_ID_e0972175ee,0.3213644
C_ID_c030dd93a8,-0.2993874
C_ID_5f46b1186e,0.38649863
C_ID_4b5b48225e,0.66914374
C_ID_7a03754df0,0.0479571
C_ID_991e9d6daf,0.040424462
C_ID_c49aa7f84c,-0.11548125
C_ID_cf4dad6e8f,-0.16921076
C_ID_95d147a94c,-0.36080086
C_ID_029f6ff0db,-0.7593245
C_ID_a543c41e9c,-1.1515181
C_ID_60497d6160,0.16172402
C_ID_c8f15ac0c9,-0.61523294
C_ID_b75275beff,0.2446627
C_ID_84140ea10c,-0.41788095
C_ID_8b9dd405ce,-1.7429208
C_ID_ee4c616f5d,0.25665832
C_ID_24d36b4db2,-0.40897816
C_ID_f7b38edfd1,0.021856641
C_ID_acaf50f7c2,-0.7021987
C_ID_2f4ff767fb,-0.3021398
C_ID_9e61870422,0.95373493
C_ID_8cd9a0f386,-2.5273805
C_ID_7070b8cb72,-0.76032495
C_ID_65bac3664c,-0.06575817
C_ID_1ee48b2bdc,0.021254621
C_ID_04ee877d55,1.1009641
C_ID_2cb4e99bf0,-1.0806212
C_ID_e49be45197,-0.34346485
C_ID_2e1ab18a24,0.3251504
C_ID_acd17241af,0.010238741
C_ID_d02271c4be,-0.9305468
C_ID_8727ddbf6d,0.37169454
C_ID_dd1946615f,1.3676519
C_ID_8ef1383978,-0.56120366
C_ID_da327ecfa4,-0.3807459
C_ID_834b496cbd,0.075334914
C_ID_549ee82be4,-0.31693435
C_ID_8aebabd648,0.3647351
C_ID_abd716b153,-0.080913715
C_ID_7b88534b1e,0.61644965
C_ID_503a1f466b,-0.27724084
C_ID_b59c29a8bc,0.33664852
C_ID_e8fdb2d649,-0.075644925
C_ID_d9fc7e3b93,-0.7291457
C_ID_a2b061e807,-0.7785749
C_ID_d3c3f93f8f,0.33687562
C_ID_7c12165be6,-1.0816807
C_ID_f2f6e4a34c,-0.7767998
C_ID_9bd0e749d1,-6.025283
C_ID_8d0e1fc30b,-0.6409166
C_ID_705f84bebd,-0.28843462
C_ID_e44a49fa7f,-0.15128994
C_ID_e9bbb4521f,-0.40430242
C_ID_cde61f27f4,0.44215515
C_ID_c6e682abff,0.73000276
C_ID_e23573def8,-2.036678
C_ID_d31db804bc,-0.9270463
C_ID_4f5e95e27d,-0.23363136
C_ID_3068834734,-0.12330714
C_ID_364f630fa8,-2.4774914
C_ID_bc8661ebc3,0.37584364
C_ID_879ad14cd5,0.2214981
C_ID_f178fc6103,-0.098175175
C_ID_d38b46b178,0.39757186
C_ID_4dc1c42b4b,-0.44837165
C_ID_9af7ee0a21,1.0113856
C_ID_855be7e18d,-0.11404263
C_ID_0a655ecdb0,0.3863675
C_ID_1b68f038c5,-0.047472194
C_ID_9b53ae5b61,0.40888852
C_ID_eba1e70655,-0.5503742
C_ID_ffff1d9928,-0.43197358
C_ID_59c09ef6c4,-0.39813554
C_ID_7ca0b92647,0.9402234
C_ID_487f6a4591,-0.035229374
C_ID_8ffa1b004e,0.35984033
C_ID_689e21b4c7,-1.5322632
C_ID_c60d259ce1,0.05906651
C_ID_853dc5ec60,-1.503803
C_ID_7fae8293ef,-0.37443417
C_ID_1e7e2c8850,0.29551965
C_ID_011a83b897,0.8581337
C_ID_96b4f8e97b,-0.40210924
C_ID_38fc7254a1,-2.7618718
C_ID_095dd1e9eb,0.6810286
C_ID_4def32e61e,-0.03963194
C_ID_18a60cfc21,-2.0284147
C_ID_2ec05d70a5,-0.2622079
C_ID_1155548bce,0.22306068
C_ID_e2a327c7bc,-1.0115579
C_ID_f16c579bf9,0.99732447
C_ID_41f3dffefc,-1.7676246
C_ID_5002acdad3,-0.22373396
C_ID_d52c5bfc25,-0.3466318
C_ID_daffebb2f2,0.71908915
C_ID_1ceb8c08e6,-0.4197163
C_ID_7a92ac1003,-3.3193982
C_ID_d6f1ca6684,-0.19512662
C_ID_ffcd72e748,0.10513096
C_ID_7bda359ad7,-0.52457595
C_ID_6b6811a545,-0.02238266
C_ID_76e0a49779,-0.33955014
C_ID_edd25b5728,-1.0180713
C_ID_5ed664eabd,-1.145298
C_ID_16059c8ea6,0.7072764
C_ID_d3269ad33e,-0.6661516
C_ID_9e9ab451d6,-0.36129594
C_ID_8588263887,-0.25378245
C_ID_ff276e1db1,-0.5300646
C_ID_22ea0b90cd,0.56571966
C_ID_84b3dfaa10,-0.29834878
C_ID_fda2b20eb9,0.048329633
C_ID_913cf22aa9,-0.25764
C_ID_950e9c88c4,1.0756689
C_ID_9d31c3671f,-0.6120545
C_ID_dab3cbb068,-0.0067020245
C_ID_ceca403998,1.0597987
C_ID_3efe9fa1ad,-0.19600761
C_ID_a9074f34d9,-0.036798123
C_ID_39daa2bab0,1.011017
C_ID_c813e85c50,-2.217132
C_ID_7adb25da2a,0.3309789
C_ID_1441c33adb,-0.91418463
C_ID_a9b28a0e2a,0.537363
C_ID_91f2f7a308,-0.5804529
C_ID_92bb5a3f56,-0.5282153
C_ID_e113180593,1.2800163
C_ID_0199dde7dd,0.07550289
C_ID_d3071838d4,0.27333418
C_ID_e9a0f94a06,0.081336446
C_ID_e12f939514,-0.2790904
C_ID_1d7e7a56f5,0.69104093
C_ID_5100d131b4,0.061593436
C_ID_d187484507,0.6566824
C_ID_a5038d4d4e,0.55086315
C_ID_4154d1cd7d,-0.46372712
C_ID_83ca1a37a4,-1.5729381
C_ID_30a92106c0,-0.5360811
C_ID_a753ba1344,-0.71704304
C_ID_cadc0b8037,0.67801774
C_ID_64666d55c6,-0.41656876
C_ID_9a087784b6,-1.8706095
C_ID_7c7c439365,0.44284186
C_ID_870ae8ff6e,-0.9359615
C_ID_f0693c45f4,-0.5058587
C_ID_eb9139050e,-1.3491803
C_ID_f793f12d7c,-0.062255654
C_ID_a6066709b0,0.8062106
C_ID_189d26562d,-4.084875
C_ID_0d25162b4c,-0.19782907
C_ID_419219baf6,0.13510972
C_ID_d98ee0807a,-0.26420707
C_ID_694c13ee67,-0.033387236
C_ID_eee44f18d4,-0.84399855
C_ID_bdcc572247,1.3540342
C_ID_7c97618991,0.07863291
C_ID_49dadd5fc4,0.10156703
C_ID_250c85dc49,-0.5897105
C_ID_ade4441c97,-0.41353035
C_ID_2d1963a2a0,-0.1873564
C_ID_f1cbe67ad7,0.22357857
C_ID_17a193bc4d,0.4234473
C_ID_fc50c1317d,-1.4990182
C_ID_b255e37949,0.4062642
C_ID_ea344a9a2e,0.23844609
C_ID_7d0c9382a3,-0.66985816
C_ID_4b903c6b40,-0.62212265
C_ID_7faa7b4e34,-0.26931018
C_ID_02ae995fa2,-0.17047697
C_ID_22be31233f,-0.5384603
C_ID_9783545e47,-0.65382993
C_ID_fba9ce9922,-1.3521905
C_ID_e97edfb338,-1.8988225
C_ID_28740d7e9d,-0.48183176
C_ID_d8cbd41fe4,0.09315418
C_ID_38de88fa45,-1.8201385
C_ID_c19a895e6a,1.1669701
C_ID_668d9c47e4,0.23105659
C_ID_6828164d6b,-0.65280694
C_ID_78b9a3e26b,0.28805658
C_ID_8ce0ed7ace,-2.1509576
C_ID_b9926887ce,-0.70753086
C_ID_8f7601c823,-3.2124057
C_ID_18db0b85ce,-0.2824413
C_ID_eddcaea437,-0.33761996
C_ID_90dc4b5e25,0.67315006
C_ID_b91d8a6b7e,-0.035556868
C_ID_eb2203dd72,0.07517852
C_ID_a90886b803,0.60556054
C_ID_e2b8dd8d3f,-0.051467635
C_ID_0b5c966a91,-0.37790608
C_ID_a9b9b83f70,-3.1428065
C_ID_eca2d603c5,-0.5598808
C_ID_4eadbe9f2a,-0.46053925
C_ID_9df74d4a6e,0.4044215
C_ID_f3b56bfa70,-0.29000914
C_ID_f9577d1eb7,-0.54517806
C_ID_4a0802de52,-0.020432556
C_ID_45482b59a2,0.10205339
C_ID_d8319ee55d,0.8734303
C_ID_25cae1eef9,-0.21473542
C_ID_5938fc3d9b,0.80438316
C_ID_d8efe06936,0.6999451
C_ID_c602f8e196,-0.62147325
C_ID_3f05304a85,-0.05167483
C_ID_2d3263f66e,-0.26312125
C_ID_54c400e9c8,-0.3546226
C_ID_37dd4d67fd,-0.30065823
C_ID_bc91378f5a,-0.41667336
C_ID_afe81cc627,-0.29316413
C_ID_9285289cc6,-1.0425856
C_ID_bf9f757b39,0.5248294
C_ID_70c201f20d,0.60201573
C_ID_163657cca9,-0.03964955
C_ID_a6276a5fc3,0.49237376
C_ID_74b3498933,0.014863984
C_ID_8997db93f0,-0.47881973
C_ID_c9085efa6f,0.40314996
C_ID_4de1797c9b,-1.4757332
C_ID_287a0bef96,1.8592186
C_ID_e2f3d86c60,0.06839882
C_ID_ca22a1faec,0.23150389
C_ID_5e45f942d4,0.083246365
C_ID_ef63537624,0.510669
C_ID_51224cf48e,-1.0104882
C_ID_8a89521ba3,-2.7626605
C_ID_e6a465faf6,-0.76021844
C_ID_dd534e59a8,0.22847582
C_ID_a2ec942c81,-0.077074766
C_ID_c76cee9fee,-1.3264332
C_ID_3d4adbcbde,-0.326697
C_ID_1255f14c33,-1.2471459
C_ID_ef85fac8f7,-1.3562286
C_ID_669b6deeaf,-0.17339173
C_ID_aaec473be3,0.3185166
C_ID_714ebceefa,-0.11993757
C_ID_781bd4d339,-0.59930354
C_ID_d82c1c5fd8,-0.42116666
C_ID_576608285e,0.49648598
C_ID_e63e0ee14d,-1.3058455
C_ID_106354d9d6,0.31676257
C_ID_ad287b719f,0.7491523
C_ID_21f5e3498d,0.1682764
C_ID_8334b81574,-0.38584563
C_ID_cc28943469,-0.55495954
C_ID_cb3d6ff12b,0.6782733
C_ID_1f7c109d97,-0.1833348
C_ID_bf42f88bdc,-0.67001355
C_ID_378dc3075c,0.5874195
C_ID_185d40733d,-0.4007607
C_ID_6fb0c2822e,-0.5348049
C_ID_bb348dd55f,-0.34070465
C_ID_8f12e14e70,-0.12325689
C_ID_72ea7b2c08,0.67977524
C_ID_2b5262c724,0.11834509
C_ID_f468460ee8,0.36657223
C_ID_4664124739,0.17375211
C_ID_bc30de9537,0.32021758
C_ID_683fe26ca3,0.64665824
C_ID_15831d58fe,-3.2253861
C_ID_946ec7ba6f,-1.1060826
C_ID_c7da013440,-0.13329838
C_ID_3c2633a051,-1.6072927
C_ID_b7d23c0644,-4.765833
C_ID_a6c954d254,-0.30909428
C_ID_2b8c765ace,1.6787217
C_ID_78075f9212,0.90415907
C_ID_bfb8817b37,-0.507685
C_ID_1e11f52467,-0.077840954
C_ID_cdca340d8d,-0.32253644
C_ID_eaf4597fc4,-0.20209563
C_ID_2f19316d61,-1.8732889
C_ID_df442e3ce4,-0.40734133
C_ID_28d74ab7f0,-0.2677577
C_ID_56658c00a8,-0.94079494
C_ID_08d9f7f38e,-1.0849152
C_ID_cfd880a309,0.47592336
C_ID_7daeaeff8b,-0.15416357
C_ID_01cfbd958e,-0.76559097
C_ID_313c055bf7,-1.2357507
C_ID_5885e38e5b,-1.1786234
C_ID_40695c8da9,-0.17021948
C_ID_bd15f487c9,-0.45018765
C_ID_c442b9981d,-2.198223
C_ID_9d3ea58da5,-0.3842821
C_ID_90d4ee409d,0.7297581
C_ID_dcec0c3608,-1.246453
C_ID_3776d3abdb,-0.72946787
C_ID_68e805a83c,-0.34807336
C_ID_3f4159f1af,0.022559732
C_ID_0a3c9cfba9,-1.9743769
C_ID_6dc3f72132,-0.8100711
C_ID_64f95c141d,-0.48450136
C_ID_bb1dafbae1,0.74994045
C_ID_80e411058c,-0.25200278
C_ID_b10e1022c7,-0.538586
C_ID_b9f06cd8e6,1.3010595
C_ID_f3bfc1eb5a,-0.310517
C_ID_eabfd7d554,0.56883734
C_ID_979e41aca8,0.6399407
C_ID_6527fcde54,-0.15860386
C_ID_f21a6b0569,-0.49115002
C_ID_aa4888be01,-0.9473828
C_ID_ac86378df0,-0.98571265
C_ID_d9a0587b5c,-0.14646494
C_ID_85d68c2be6,-0.26496518
C_ID_e09bdab6ea,-0.11897061
C_ID_4427cdc3f6,-0.02181134
C_ID_93b89bd7b3,-0.6356811
C_ID_0be8b49753,0.25631818
C_ID_9c3964c8e4,-0.7791127
C_ID_cd39f744fc,-1.1514428
C_ID_00736ce2df,0.78302073
C_ID_ba3feb3007,-0.8679135
C_ID_ae97868273,-2.123764
C_ID_b72fd107be,1.14796
C_ID_d019d2c50a,-0.1577625
C_ID_e46c44bebe,-0.6435425
C_ID_ec2509d9c0,-0.6398385
C_ID_33f50a19c0,0.16251493
C_ID_f0b52b2719,-0.44612432
C_ID_e09ad33762,-0.4379608
C_ID_9a624e408a,-1.0727292
C_ID_a2ca6ed500,-0.12115787
C_ID_fc3437124a,-0.56212914
C_ID_322c9a1f02,0.8686415
C_ID_0c8b6f8b56,-0.14201021
C_ID_e421afed34,0.12119752
C_ID_24e311afbf,-0.95775884
C_ID_21439338cc,-0.7674356
C_ID_6283725b0c,-1.5468014
C_ID_b0aadce4ad,0.025840364
C_ID_4321536a2c,-1.456182
C_ID_0053ea2b7f,0.12387689
C_ID_d24234bc12,-0.17035183
C_ID_06e12439da,-0.4910949
C_ID_1433c64ac6,-0.87604165
C_ID_0a97670537,-0.048200347
C_ID_f448d185a4,1.1851232
C_ID_4bf4b20b6a,0.0067141764
C_ID_b01b3e91a6,-0.855651
C_ID_a9e9d66144,-0.004096236
C_ID_e78036b067,-1.7270789
C_ID_1991006da7,0.7553701
C_ID_8c6d0ed608,0.5514535
C_ID_f32a9974dd,-0.38477445
C_ID_985ccef712,0.16775481
C_ID_b364abb467,0.6820904
C_ID_6f9ea84a01,0.16757622
C_ID_ad474045dc,-0.34734553
C_ID_a51b5eeced,-0.24975525
C_ID_6ddd4bf613,-0.05742939
C_ID_f2fbb30098,-3.7840424
C_ID_ddaa80779d,-1.4036052
C_ID_1d31356909,-0.87595093
C_ID_c6ee0f27ef,-0.82220477
C_ID_ca88aea750,-0.26501438
C_ID_1597d64624,-0.21341243
C_ID_a14129ea96,0.8866456
C_ID_6e3e1a1b18,-0.86431456
C_ID_052c3e4b7c,0.62975323
C_ID_e6111cb24e,-0.8982079
C_ID_a16c2c5edf,0.30124655
C_ID_b5e666de19,-1.2366614
C_ID_c4bb5c441a,-0.29834527
C_ID_488d38eb7f,-2.6435094
C_ID_b84eb0c319,-0.107242346
C_ID_ef21f250ff,-0.39363
C_ID_596aa644b7,-2.7340937
C_ID_07a3e7f3c0,0.29575318
C_ID_8a0d3ae6cd,-1.0248219
C_ID_6861b5a3af,-0.21977526
C_ID_22faa461b6,0.4822376
C_ID_f50bc6b97f,0.2502368
C_ID_f32a3f0757,0.20590726
C_ID_9c98de6476,0.49966407
C_ID_7b297bf1bb,-0.0659911
C_ID_9e3b3c6e2f,0.9845799
C_ID_740129d27f,-3.1701307
C_ID_fa64f7b560,0.03671091
C_ID_a7f3807496,0.6193333
C_ID_629ce03133,-1.2948818
C_ID_5b8f021d8c,0.19987157
C_ID_24a33f667f,0.80661964
C_ID_e21d5a24bd,-0.41979748
C_ID_828f37bd5d,0.64095604
C_ID_175788e4b8,-0.14399657
C_ID_0817148218,-0.5506707
C_ID_c89e090bdf,-0.16193683
C_ID_ce01d6adca,-3.4839072
C_ID_ae2d071687,-0.4811067
C_ID_e23daecd97,0.51501435
C_ID_20c198c126,-1.1137748
C_ID_3f7800576e,-1.066114
C_ID_002a5bab2c,1.0343063
C_ID_40cf5b7032,0.7774589
C_ID_41d956dfc7,-0.61266226
C_ID_9b3a1191dc,-1.3699325
C_ID_66eb4a067a,-0.16974568
C_ID_3410ddcc49,-0.14888525
C_ID_4f879a1e66,-0.06497587
C_ID_7f5ebe210f,-0.78594106
C_ID_b275d40427,0.4656598
C_ID_e5255230cf,0.28236187
C_ID_94585ce84a,0.15269586
C_ID_3ecff265fc,-0.5104527
C_ID_e1d5b998e5,-1.6308379
C_ID_2f2d86a2b5,1.412489
C_ID_720e70ccae,0.6873454
C_ID_68fd05efce,-0.25050688
C_ID_7be02d1d82,1.134777
C_ID_3c0d3e3c65,-0.27941668
C_ID_57c148f122,-2.565629
C_ID_c668a2053d,0.14410211
C_ID_fae77b86e3,-0.78133
C_ID_81864988fe,-0.15224592
C_ID_1ffc2cd6db,-0.4148249
C_ID_3f2372b058,-1.042461
C_ID_e26758d184,0.29532474
C_ID_86d2ca7aa2,-0.9635911
C_ID_25e9c04d56,-1.1236848
C_ID_405666f002,-0.04308514
C_ID_61030cdced,-1.1953497
C_ID_36d4b29f84,0.35136482
C_ID_82e439404a,-0.1387083
C_ID_0389a51398,-0.82229733
C_ID_5c23336299,0.016712477
C_ID_2a7b381785,-0.26233858
C_ID_f840569bd3,0.047419135
C_ID_9197d5abf1,-0.2929994
C_ID_3d3a7af313,-0.17415762
C_ID_3acb6ca2dd,0.16566247
C_ID_5d63460357,0.7100347
C_ID_4679f75c64,-0.42513508
C_ID_d3c5898238,-1.4006792
C_ID_69d5441ed8,-0.24129361
C_ID_f4b42a1e26,-0.30928063
C_ID_f1a1841699,-0.40062279
C_ID_2f9323f7c5,-0.045896284
C_ID_667d5e33df,0.019377006
C_ID_25255df5a6,0.5857178
C_ID_87b6a0ec54,-1.8375425
C_ID_96e4ba0ba2,-2.012712
C_ID_71b60509b9,-0.5602609
C_ID_dbc96aa78a,-0.24116513
C_ID_84f5327198,0.36021
C_ID_d0b235bbf9,-0.9976591
C_ID_aa8bfbc75b,-0.2393369
C_ID_d05a4db485,-1.1414446
C_ID_fbdc1fb1fa,-1.0239166
C_ID_82ddfa3014,-0.4437965
C_ID_faf311c286,-2.2059066
C_ID_571f2c6bcc,-1.1856682
C_ID_1033470732,-0.9770508
C_ID_ae821ce346,-0.6450856
C_ID_710612fc10,-0.21366708
C_ID_ec8d15e56a,-2.0558133
C_ID_ef59c1cffb,0.3492116
C_ID_b7b9e7c4f0,-0.17318386
C_ID_9e56895782,0.6241952
C_ID_29b853d1c7,-3.657515
C_ID_418aabe6a6,-1.4500493
C_ID_6b4a986a86,-1.1812483
C_ID_7696051dc1,-0.32878986
C_ID_c0e9dcef57,-0.5564601
C_ID_45ad608623,-0.41656366
C_ID_2fc3a0a7a4,-0.13662387
C_ID_ac49970072,0.19352499
C_ID_857cd46409,-2.3350234
C_ID_fe4e5716e8,-1.3422952
C_ID_91066caeb5,-3.2190988
C_ID_294adc0862,-0.10787195
C_ID_52ba2a9929,-0.15714034
C_ID_1423830452,-0.13137628
C_ID_e10822327d,-1.0032083
C_ID_ef3a8366ca,0.4143982
C_ID_f62dd36762,-0.16089201
C_ID_54f8baeda0,-0.5432719
C_ID_073e102707,-0.3842112
C_ID_8266785302,0.010091085
C_ID_689b26e745,-0.5428922
C_ID_64117a3a64,0.11735753
C_ID_2324a08ae3,1.1685348
C_ID_09b5bd0b93,-0.12786962
C_ID_44d72387e8,0.0067527685
C_ID_2ea46424b7,-0.49782628
C_ID_2d601b411d,-2.5318055
C_ID_9b6fb7053a,0.5044169
C_ID_36d77654c3,0.15050116
C_ID_fa68fe3270,0.17178008
C_ID_39e87a1eac,0.026038129
C_ID_989a164f1d,0.03767658
C_ID_ade47f5b3e,-0.8797323
C_ID_2c1e3bff49,0.06830534
C_ID_881bf2726a,0.08423281
C_ID_795e67e240,0.07097348
C_ID_339b1e6be5,1.2779396
C_ID_d61f02de4d,0.18276249
C_ID_23cd4924d5,0.6585466
C_ID_b709d23bd9,0.25793123
C_ID_0041a5cbaf,-0.98753214
C_ID_69d6a9f26d,-3.2302625
C_ID_602a50790b,-0.49395698
C_ID_0ccbedc50e,-1.6801383
C_ID_e80dffe881,-0.37645817
C_ID_2aae5bd7e4,-0.91549295
C_ID_05aff838bc,-0.9128908
C_ID_19e413ec44,0.054612953
C_ID_67a5fd3e2a,-0.23840106
C_ID_5a0d260624,-2.7582824
C_ID_d61171b150,-0.054895736
C_ID_1374e5cbd3,-0.036966518
C_ID_2a16d550d4,-1.0843465
C_ID_c961622c09,-0.51658976
C_ID_c7bfc2a340,-1.1244411
C_ID_662cd57953,0.16980618
C_ID_441e65b82e,1.1086259
C_ID_85251985fd,-0.5126223
C_ID_a87de1baca,0.3764204
C_ID_cd20791bdc,-2.0903542
C_ID_0aa2a28339,-0.09099077
C_ID_71f718efe4,0.28785455
C_ID_6ecb8e73d9,-0.28042573
C_ID_0e0c6fa2d2,-1.5025535
C_ID_1328373916,-0.118487656
C_ID_88997153c2,0.44808188
C_ID_666f53e5b5,-0.14571328
C_ID_c9f2ed0f7c,0.5297003
C_ID_dfb4ac449b,-0.1116184
C_ID_ccb2d274b6,-3.807613
C_ID_590952d7f5,-0.038135964
C_ID_51975248eb,-1.405062
C_ID_fc958b24ec,-0.77158785
C_ID_a4f330748e,0.4820956
C_ID_203a07c840,0.81915987
C_ID_45d53fa620,-1.6385201
C_ID_4a2fd5939c,-1.6936369
C_ID_f9c5444515,-0.30854574
C_ID_b4625cdf84,0.1943217
C_ID_aeef78be56,-0.19777144
C_ID_997e03158b,-0.14149669
C_ID_8235879515,0.11429244
C_ID_15680e1898,-0.38454658
C_ID_6494630978,-0.5925025
C_ID_cfeb6c5cfa,0.047975276
C_ID_4d920f8ec0,-1.8401294
C_ID_13c4c9edef,-0.22419915
C_ID_52140a88a8,-0.6566336
C_ID_81ac31f67c,0.2249113
C_ID_9f2671a9d6,-0.8325916
C_ID_c93fb506fb,-1.5672808
C_ID_da5f781767,-1.0196779
C_ID_7653b043c8,-0.21424025
C_ID_3c3c121e5b,-0.16946796
C_ID_0eff6aee8a,-1.0627004
C_ID_2f3bc779ae,-1.3313859
C_ID_97d2ac1dcb,-0.024096904
C_ID_7bc1f3bee9,-0.22507288
C_ID_3092725553,0.11523207
C_ID_7658451327,-0.89397603
C_ID_7558532636,-3.4054909
C_ID_a2cf1524d3,-0.79295814
C_ID_4c7b21edee,-0.73958826
C_ID_4d4432c109,-0.26370844
C_ID_98683ee926,-0.02655754
C_ID_5f38c108d9,-1.613339
C_ID_3e6f1bde6b,-0.088938825
C_ID_c409ad7269,0.74400336
C_ID_4b37e4bd09,0.27281785
C_ID_36804d679f,0.72098464
C_ID_877e46c7a1,-0.4305214
C_ID_3aff033355,0.046011455
C_ID_52b3290a91,0.40919447
C_ID_c1368a5cec,-0.6576328
C_ID_e907381268,-1.4340329
C_ID_d6eca46160,-0.008628724
C_ID_0c2ab3e92a,0.7263458
C_ID_0b62f83bc0,-0.69917285
C_ID_d6c31bb860,-0.2926834
C_ID_60a51417f7,-1.3384963
C_ID_f7d3dfe742,-4.87711
C_ID_1e71829f67,0.49840206
C_ID_854bc9181c,0.70649016
C_ID_54beb3d76c,-1.0514755
C_ID_8b980bee42,-0.2933228
C_ID_85d5618ed1,-0.8566756
C_ID_ce4925e018,-0.42828816
C_ID_aacd272f1e,0.8388151
C_ID_44689a0171,1.3026426
C_ID_1a40ae4bf1,-0.43835276
C_ID_160a81a6a0,-1.6724494
C_ID_adc830d555,-0.18826583
C_ID_fcb0fcca46,-0.25256926
C_ID_e34ce93b1c,-1.449995
C_ID_fd459b0269,-0.23107246
C_ID_3dfb8b7666,-3.0754516
C_ID_c6539962f7,-0.6291114
C_ID_01e8a02ce8,-0.52891684
C_ID_209174b039,-0.2793839
C_ID_29dc85c337,-0.79689825
C_ID_b5f38e2942,-1.7920064
C_ID_e1ea561166,0.8082218
C_ID_710b95dfbc,-0.06384457
C_ID_6cc6e46596,-0.6748897
