card_id,target
C_ID_b7c24636c7,-0.38219726303325496
C_ID_e4bca90162,-1.091907395894473
C_ID_96e19c98ee,-0.3983181095140167
C_ID_ff75a52740,-0.1692722762937191
C_ID_6b7cc0f9ee,0.16453964322944925
C_ID_7304a66dfa,-0.4201502652634851
C_ID_389c035f0e,-0.34890764492368037
C_ID_d163e8e7a4,-0.23705380539528736
C_ID_30216686de,1.1394306449259228
C_ID_c3ab57f1be,-0.9277644466358093
C_ID_1bfd9269a4,-0.033156495978982306
C_ID_1e505f23fd,-0.2717422395458497
C_ID_86fb4a39fa,-0.10478151480381137
C_ID_1a55d0b4c4,0.07484531838058218
C_ID_c5dfc92bcb,0.4540865078669845
C_ID_803084dd32,-0.7659370636904331
C_ID_9418c4ef4a,-2.042825467468689
C_ID_a42edaa7b8,-0.14196209947317254
C_ID_d11e2a457d,0.0575468928899508
C_ID_451f7f0e36,0.6892971354467683
C_ID_47a07478ca,0.22007624106443482
C_ID_6981dc2341,-2.9100460980016614
C_ID_289a6ec36e,-0.24219844582615885
C_ID_f088e1a671,-0.8342444479914194
C_ID_97c3198f00,-0.39629272558585377
C_ID_201930f109,-0.8879851273234775
C_ID_bd4e4b5e50,-1.0667611055794382
C_ID_148c80af7b,0.2715015798032765
C_ID_6ebcb40361,-0.2910765137008419
C_ID_d4ee16e101,0.13242956355102492
C_ID_34defa5b5d,0.9373639556221505
C_ID_c3c3aae7c9,-0.14103137355300854
C_ID_ebc9fa5fe7,0.062413207292410164
C_ID_d0a7961976,-0.17712095734469943
C_ID_c7d8b183bd,-1.365969250085807
C_ID_0ef44311ac,-0.48459668032961506
C_ID_9557945ea8,0.19592433522886069
C_ID_3a312b42c9,0.3105980315289064
C_ID_fd5b745ce6,-0.7913535841407857
C_ID_faf9027a92,0.02810425747353859
C_ID_03ab72cb0f,0.14596439208567813
C_ID_a9553456d5,-0.45299682666510754
C_ID_66c18468f9,1.8187510187649072
C_ID_1e85fb3677,-2.2930204377676975
C_ID_47eecfda40,-0.831470051400308
C_ID_1214ce9303,-1.277192132246761
C_ID_1f892bbdfe,-0.47038124217610383
C_ID_b9f9f3b721,-0.4600753572150271
C_ID_2c28c9644b,-0.7249738281934144
C_ID_d000aaae24,0.08867069946789713
C_ID_f1f80174f8,-0.48474465387826515
C_ID_1bb55061af,0.06180846370076501
C_ID_56fcd77991,1.0327622661626854
C_ID_1b70ac312f,0.2039949727552434
C_ID_6b78d086e1,-0.7234068721755404
C_ID_f77d8b083b,0.12408930678609996
C_ID_858cb02207,0.2726751543775412
C_ID_05f9ce6a89,0.4683646876198386
C_ID_16bd714f6d,-0.025269580540800085
C_ID_8ebd379435,-0.09082918383238119
C_ID_f4181bab1a,-0.7328979285172493
C_ID_1553b84cbd,0.1444903541966505
C_ID_33beb1627f,-0.9098483236896039
C_ID_1f7d63fa95,-0.09789780557712358
C_ID_c3ac121d22,-0.20615118910068486
C_ID_f9ffa5b10f,-0.85403847096326
C_ID_2e7aa0192a,-3.0807248172486004
C_ID_ad2be33b8f,0.2677669461904584
C_ID_260d248228,-0.40158580482994044
C_ID_569b8eb736,0.8016469920097947
C_ID_652377b3fd,-0.6561558073877901
C_ID_44edcbade3,-0.36176896849192386
C_ID_b81bdd3f0f,-0.25368369583855044
C_ID_126fa27e29,-0.022009150255772457
C_ID_8983bcad22,0.5846787036554197
C_ID_0a5c30c343,0.18592986432420147
C_ID_9bd3366d3d,0.535423283273779
C_ID_9123531d02,-3.929642093554831
C_ID_ce169e388b,-0.05708141175692175
C_ID_9ec741de54,-1.4941428601472133
C_ID_b87caef60e,0.5237309063241513
C_ID_ffaf5d8665,-1.112944516478656
C_ID_126a89d7ee,-0.3745229571986631
C_ID_cb3bb8a1f8,-0.2241775482147476
C_ID_55ec31e0dd,-0.5606431821993568
C_ID_bfb62f71e8,-0.4732861019542399
C_ID_c9520073ba,0.5561723076738072
C_ID_766e7a07ff,-0.5429446370057504
C_ID_6ed257597e,0.024114836908442232
C_ID_5c180ec552,-0.16416076220207357
C_ID_0faec21f70,0.048112303252650826
C_ID_6305693a15,-0.37397182844849636
C_ID_12d0a44c43,0.1235201624026098
C_ID_2f139f4d9c,-0.7130058018325858
C_ID_e2a8f7e54c,-1.8330430016658052
C_ID_5b29081d17,0.1862683888960162
C_ID_5319f2e181,-0.3277130905728681
C_ID_f44a824e0a,0.5657867989748591
C_ID_b732053142,1.576686372935682
C_ID_3363880802,-4.19894313809489
C_ID_274aca7a9b,-2.1684325505128985
C_ID_f379fb7aa6,-0.3846659062507347
C_ID_e800d0d76c,1.355981360761351
C_ID_9c134445e8,-0.6114236665904828
C_ID_40d06bd080,-1.0914356513085142
C_ID_fecc0a8094,0.20129866738417868
C_ID_3f33258471,-0.34399608058957026
C_ID_13fbc71c4c,0.3132822887933624
C_ID_f41e6ebfbe,-1.9686649738776436
C_ID_6640a42704,-0.2085712867769563
C_ID_5d870debb3,-0.12083123417284014
C_ID_408f010f4a,-0.23174323139184963
C_ID_ec39635fb9,-0.5481503618558324
C_ID_2c27b04602,-0.6267033421665684
C_ID_9c5460e36f,-1.2098579347734755
C_ID_b910833514,0.10989214521502044
C_ID_0647d9b8e4,-1.8191631623203945
C_ID_a5e2d1a97e,-0.36224556695837085
C_ID_4c85621a61,0.3020152869235302
C_ID_3a825eb301,-0.10571744326109112
C_ID_7149c38e34,0.33759659562152505
C_ID_15039cfa26,-0.2473801479285614
C_ID_f987f9bf8c,-0.2466247382426074
C_ID_e2af2651ae,-1.7178887144789092
C_ID_9d4c4c20e8,-0.4456311619899954
C_ID_3eb2a1e3be,0.7551546432885687
C_ID_c07237c221,-0.07789947296183089
C_ID_1a53a182e3,1.0388246173705116
C_ID_b5448ae7b8,0.8967343872377345
C_ID_31e45d49d5,1.230587131961252
C_ID_4c450029aa,-0.7607348048316003
C_ID_3a6eff2ab6,-5.301322712473448
C_ID_2a746a9c76,-0.6056591302830416
C_ID_9cb29ae6cc,-0.3960280329216199
C_ID_3f5214c506,0.087104945221611
C_ID_0fde1495c9,-0.23224614200318547
C_ID_aedca591e0,1.115373002995184
C_ID_24c811a407,0.6395843148024315
C_ID_349cec8daa,0.2122985617703286
C_ID_ded226f537,-0.4060903053659459
C_ID_c961166d24,0.08648865136531969
C_ID_0cc8621106,-0.9625351870825773
C_ID_9bfe78def3,0.2233919312270693
C_ID_b391516217,-0.7644433509743815
C_ID_5bcd0648e6,-1.0406775226166105
C_ID_c91030b3b0,0.011228178648141428
C_ID_daaae57ced,-0.4467339294716434
C_ID_b9c3e416df,-1.1492255231187825
C_ID_2afb783e57,-0.07635806153605346
C_ID_e133d97a4c,0.25504448315459877
C_ID_0f6a7fc6f7,-8.314584360147972
C_ID_6c1c5bb8ea,-0.29868063147591556
C_ID_101fce5575,0.0987769906456941
C_ID_bc90ed80e0,1.16258860893891
C_ID_2b1222e9e1,-0.038225352469795894
C_ID_8108728a54,0.46432563141708805
C_ID_5c33af74ac,0.031257511416091
C_ID_fd7da1212d,1.4071829960589106
C_ID_9c9dff3f01,0.4061702164258869
C_ID_9e51ac190c,-0.09492729889799809
C_ID_e8d7feab70,0.8747685334073336
C_ID_928ee1e88f,-8.802965272150256
C_ID_07e7676e0a,0.3846008997583641
C_ID_8d28fe3fca,-0.054746088977593005
C_ID_02ac7a6456,0.9859863102452003
C_ID_4ad50d769a,-2.0741448932800264
C_ID_1447519607,-1.9468872626784988
C_ID_c0e16090d6,0.13227408609296426
C_ID_1863b83336,-0.14830071997969618
C_ID_3d7c97c63c,0.5828462952442817
C_ID_d020ee078a,-3.8035029554292983
C_ID_25509649fc,0.019016961015744818
C_ID_a953650728,-0.6438238647467436
C_ID_58ec6ecb37,-3.4988047631426435
C_ID_e2d7203e92,0.38042824264775355
C_ID_b0aebd4e1f,-3.4912026662439093
C_ID_849f178c97,-0.5122195448085137
C_ID_ae4281bac8,-0.19457986788387588
C_ID_236118f7c7,-3.1183592248176017
C_ID_9e5c528c92,-0.8218985744553811
C_ID_13c9922e00,-0.29990600801738665
C_ID_9bd3a826c8,-1.3175479797608864
C_ID_464b6bb64e,0.13585274601847744
C_ID_24e0395296,0.5586272929903503
C_ID_37c2078e35,-0.3032895122979272
C_ID_20af1d336e,0.1846981558287198
C_ID_65d82bbdda,-0.3969391018723821
C_ID_6a3cd94d15,-0.3962436287858976
C_ID_724331a8fa,-0.27128208913835505
C_ID_c87100ffdb,0.0761356821756411
C_ID_e19f756f91,-2.1868747983890646
C_ID_15362618d7,0.3964475279618805
C_ID_94fa56c07b,-0.6741803761260541
C_ID_3b1c757bc9,0.5165312205318482
C_ID_832fd65203,0.5177275287887376
C_ID_06512aaeca,1.0702391832178617
C_ID_74b6f95e66,-0.5383417978224773
C_ID_68fc554138,-1.0094664224277525
C_ID_e6ef550c3a,-0.39524339608472736
C_ID_9e6cbad93a,-0.45674389108004926
C_ID_e0198ab804,-4.036123305826129
C_ID_c37c5d4708,-0.06795337954226496
C_ID_90d2822c40,0.021587637255904076
C_ID_8cb1c1d2c4,0.05446975861048517
C_ID_c6619e9c2f,-0.18109322258091798
C_ID_93af313009,-0.2227528724214211
C_ID_4118c4ad29,-0.3220573614663134
C_ID_906f0e7068,-1.1688814756344503
C_ID_4d70321d3e,-0.6375596636661895
C_ID_926b2f75c1,-2.262349003267242
C_ID_f7559e4dcc,-1.1107627066238774
C_ID_fbfccac32e,1.2511414007869486
C_ID_820c5241a8,-1.8925121464913743
C_ID_93031823b9,-0.17603665727276097
C_ID_79ed62dfac,-0.8914215802840351
C_ID_74e75542e1,-0.7258437714745971
C_ID_0a9165ec11,-3.087478704903336
C_ID_243de8ba64,-0.9034602825371052
C_ID_3914a435fb,-0.7752157348451548
C_ID_e863a998e8,-0.48249669931925876
C_ID_bd44edfd26,-0.9369523417652033
C_ID_7d31420843,-1.344768212442744
C_ID_43292abf20,-0.4501077732819161
C_ID_dc75ec6040,0.2824356930202109
C_ID_890e88bd92,-1.4205030201986033
C_ID_fdfdcd9517,0.5907491591296719
C_ID_284d017bb9,0.4102889461756776
C_ID_e0d0edfb0e,0.48707094095974157
C_ID_385cdce7e5,-0.12771723285361108
C_ID_df17b190b9,0.4807753027026589
C_ID_ed1c885840,0.4090301967595139
C_ID_832aa63de6,0.08707055804790612
C_ID_d15e12ded3,-0.08467128431106777
C_ID_953781b772,-0.05874513090443173
C_ID_1fa7ee0dc8,0.015572957552297328
C_ID_0304f74e16,-0.4249646029830789
C_ID_e4ab02090a,0.5410528751747918
C_ID_d915e2cd52,0.8571673469728864
C_ID_fe9d3d2883,0.8013883609392374
C_ID_43c2573a3d,0.41266219318803077
C_ID_529583a36c,-7.434922945432042
C_ID_43de4c013d,-1.0426092475039472
C_ID_455d2b213f,-1.3245357091705816
C_ID_a84a0cdec9,-0.08164149434608922
C_ID_258315492f,-0.47682236368837205
C_ID_41e90c550b,-0.19441843445990203
C_ID_9c2989bfec,0.3559176709904589
C_ID_96a0d2479a,-1.7998491038618605
C_ID_a34a08b1d3,-1.098962997045823
C_ID_5ac12d4dcf,-0.21863539077147298
C_ID_46fc809b47,0.23719895859780551
C_ID_9a7c4ac3c1,-0.0022470983903097553
C_ID_bd4ab12341,0.5574421728033407
C_ID_05aadd98a0,-1.1057296670452588
C_ID_122fc6be36,-0.31453518245348705
C_ID_b5257ce273,-0.0787905149575103
C_ID_9f282fe0ea,0.5601748852119353
C_ID_609fecbebb,-5.464535458812525
C_ID_79424737b3,0.13772289307766714
C_ID_0a10fb8a3f,-2.282255297511961
C_ID_f27bcf0db7,-0.2516196189865406
C_ID_f8248b9391,-0.4245591476894631
C_ID_cfad51310a,-1.320163630457165
C_ID_8dde4bffca,-0.3268864799046479
C_ID_b5e45db0b1,0.8959840900301886
C_ID_d61e7157df,-1.133686647185046
C_ID_49cd35c663,-0.3850557090257227
C_ID_909d8becab,-0.3768928819950978
C_ID_0a3fa1eea5,-0.09891061846762075
C_ID_a737aa8748,1.8821747553441976
C_ID_2894b63e0b,-0.42551213986798897
C_ID_4ac5b14e70,-0.16840396912698777
C_ID_f93eb15bc4,-0.36470742760427577
C_ID_cd007c8bdf,0.7210665200066296
C_ID_330fa50939,0.6544760362330152
C_ID_94521544f0,-1.0399835005512519
C_ID_f5bc3f1041,-0.635009530160699
C_ID_8ed7f1641b,0.17161089461598644
C_ID_86859edcc2,0.46487788739802893
C_ID_c7264523a9,-0.13087276532492137
C_ID_232fdb19ca,-0.036195613335245055
C_ID_91b0f5adc5,-0.4528579934667982
C_ID_ed11399496,-0.702335948646377
C_ID_8950fd08bf,-0.3842137958133601
C_ID_81cb53f926,-0.6749731956639211
C_ID_6eaf063d26,-2.021084949350723
C_ID_3615cb2b9d,-0.025485072650685517
C_ID_159ff864f6,-1.0755135306718866
C_ID_26bb3eae9b,0.881408269066551
C_ID_562a2be3c1,-0.33133094825681686
C_ID_248a616caa,0.9382391288870767
C_ID_701897f665,-0.7059733788144968
C_ID_64279fe81c,-0.07369705450083969
C_ID_e3390b617f,0.05200103718043489
C_ID_46753f0a46,0.7372249544080398
C_ID_0df78e8c18,-0.9267495930108527
C_ID_c5289e92fc,-0.5197446976946386
C_ID_d4152b280e,0.556092693785898
C_ID_217968566f,0.09827761858351641
C_ID_c73aa96c78,1.9417181533089583
C_ID_0c2f272048,0.5021927371558657
C_ID_712271fd14,-2.3106016370956075
C_ID_9fc3d1bc8d,0.05714519384459007
C_ID_f58f1d979a,-1.4041799346847124
C_ID_a7952bbcfd,0.015099534679348213
C_ID_18f4202c91,-0.11308951533705038
C_ID_e5df8a3b59,0.9466764849859195
C_ID_eefa43ebfe,-0.6350455236484519
C_ID_af7ba3a8fe,-0.013084076242234727
C_ID_8b81581211,0.298830675901949
C_ID_5605a8f12f,0.5721087168237146
C_ID_a011ce5f93,-0.3492795548479406
C_ID_234d4f9893,-0.10934995158480262
C_ID_bb00f4f0c4,-0.9079015704515873
C_ID_3203783157,-0.15460068315041486
C_ID_2e63119d0c,0.8892260178173053
C_ID_1c43db84f2,-0.6236884779731773
C_ID_8141f38caf,0.8579694965407534
C_ID_88d60ddd31,0.43294561197958115
C_ID_7c9d665678,0.08527221783450589
C_ID_61bf0193b2,-0.6896219906105268
C_ID_075be7cb49,-1.2126198254788374
C_ID_c2d4e730bf,-0.6338440199398865
C_ID_ad66159c9c,-0.08030692319138108
C_ID_172cb7544f,-0.6464869443785217
C_ID_cc4048433d,-0.3836797769100132
C_ID_a31f251474,0.3567314627534877
C_ID_3ad40c840d,-0.3124095365831153
C_ID_77328f6013,-1.7283798672743724
C_ID_e41d773594,-0.014078565705926298
C_ID_4ec44d189b,-8.18503982606414
C_ID_5ec1e3f085,-0.5727150676333068
C_ID_b40bb28328,-2.221804993268604
C_ID_9291c9836d,-0.13316685241241374
C_ID_405c17c4fb,0.2896694610540652
C_ID_dab7684f35,-0.648945679334205
C_ID_33db186567,1.0406250148125644
C_ID_108149a20d,-4.08133248028875
C_ID_a98291db3e,0.18246185994823488
C_ID_18e5b7dc56,-0.0704474593939581
C_ID_1706bd574d,0.39343859289081645
C_ID_efd84ae608,-0.1926017548233736
C_ID_a82d1d6b9b,-0.4773819879389918
C_ID_29b1b50099,0.0014071205549172614
C_ID_7e2091d40f,-0.06592080122368428
C_ID_ebf8000f6d,-0.8345174434281466
C_ID_4aa4e9cde4,0.17469019766673438
C_ID_18dd43c079,-1.1984261772024267
C_ID_ff53b95945,0.012554877964588885
C_ID_0f5851aa95,0.6353451969323776
C_ID_02f6fa2dfc,0.4637819621854954
C_ID_386e836778,0.5051095323137718
C_ID_15dcec7835,0.23179518531061338
C_ID_cdee793a50,0.3148893880138892
C_ID_89a1b96a62,-0.039045096054023426
C_ID_751af9d8f4,0.46945738671333537
C_ID_6e5212cd89,-1.0816034877056844
C_ID_833051cf7a,0.20979096181601475
C_ID_fc425931ed,-0.22427563558547267
C_ID_44f76658e1,-0.9588203006121994
C_ID_76d6abfcd9,0.6235346193677871
C_ID_2c9e208eed,-0.5820567204982475
C_ID_2a23f650d7,0.19605543715776141
C_ID_a9098ea208,0.6263114398819519
C_ID_df0a5da974,-0.07315577930682163
C_ID_eac5bca5b9,0.21199263724663214
C_ID_af4ddcbad1,0.5567204278053094
C_ID_00e8e3eddd,0.5778839942115175
C_ID_4972cf2800,-1.1748622416312506
C_ID_2c35e3a156,-0.8912142822447942
C_ID_d6ca6820d5,-1.4277613002970404
C_ID_dfde5240c4,0.5187949079159946
C_ID_5ac7a852a9,0.046906432978617345
C_ID_0aabd05412,-0.2607996879964433
C_ID_867fec218a,-0.44137142452445555
C_ID_42beec6e43,-0.6362347824085213
C_ID_6b6718c17e,0.8657039835705979
C_ID_5bc420733a,0.06017653828810722
C_ID_347f87f10e,-0.9759228523124786
C_ID_c1810024a3,-0.1412461362353319
C_ID_ec164ce87f,0.41778839021530145
C_ID_6fe0607732,-0.4419226787078695
C_ID_5d298177ab,-0.8536901634178565
C_ID_1fad8911a2,-0.06281890076726926
C_ID_ee453bf2bf,-0.16179906939497246
C_ID_7dd10e6ec6,-1.2848744650835244
C_ID_eef59b2f0a,-7.1224801327295015
C_ID_9bcbadb8ca,0.3445415736688821
C_ID_931a429422,-0.4968647071739276
C_ID_f4573b2ff8,-0.09478153051138365
C_ID_ddb5313c0a,0.009312328035226887
C_ID_045de2e60a,-0.1704413782988689
C_ID_19fad17bb8,0.857212082339686
C_ID_2e2f2d8c2a,-0.594538269492497
C_ID_fd2f0a9812,-0.9778654865900561
C_ID_f4f8296d24,-0.39595967920202313
C_ID_57fbb6b6a3,-1.0959139978645829
C_ID_ec498b178e,-0.11192582553071795
C_ID_5ce9eb6137,0.6320452672276973
C_ID_6f09b3459c,-1.2545194306369405
C_ID_3583161a7a,0.10582711690093538
C_ID_a7bbb77f69,-1.203945365449
C_ID_b79e7631e1,0.39297048880649854
C_ID_ab57cb52f3,-0.9665442050969748
C_ID_6c1109c917,-0.5059420506646891
C_ID_84a495e1dc,-2.304602494409575
C_ID_c7e17fac60,0.3690781868775081
C_ID_ee6aae193f,-0.8699058975622427
C_ID_cb91b4a5e1,0.5439600752241391
C_ID_441ea5aa58,0.13863757781514818
C_ID_61ddd5ae45,-0.747267948266062
C_ID_2519054d04,0.21067476050195236
C_ID_c8c0bb708d,0.34357744089561226
C_ID_e60bf1710c,-0.34359756236173083
C_ID_4649568090,-1.2488542401737486
C_ID_83a46a788b,0.13532932544675
C_ID_6f1909f4ec,-0.05225749294875945
C_ID_df4e386d0a,0.39262821563955486
C_ID_32e361a882,-0.03888146457631733
C_ID_0b1c1720e0,0.33717001362705534
C_ID_fa61562681,-2.6376035635978035
C_ID_60d0a75080,0.23509536313483728
C_ID_5a67fa2f17,0.0034516932648442225
C_ID_448bb9b1d9,-1.5083867798527648
C_ID_b2aca2f298,0.2367529351066093
C_ID_d692834d1d,-0.7257169133554007
C_ID_665dfe1b01,0.9031491695878116
C_ID_46f8485d32,0.4754801907455155
C_ID_93a6e83037,-0.17032500047895754
C_ID_63241085d1,-0.1604597034995674
C_ID_a3e61b85de,-1.2131934732215603
C_ID_741b5b0e71,0.5955129005072615
C_ID_bf41d214a7,1.4328662678818362
C_ID_2daf1815a3,-0.2858998708171163
C_ID_acb6f79898,-0.07524117221150638
C_ID_ba1192c894,0.5946194182293996
C_ID_152d2250ea,-0.5294445244551891
C_ID_f3a40de8f8,0.4489734986382398
C_ID_cc4ec697c7,-0.22710076741196655
C_ID_7867569237,0.04000951472823243
C_ID_08ef44d62e,-0.670558222691244
C_ID_d04a753557,0.2616188790336849
C_ID_5655e69637,-0.5713092109077822
C_ID_07ad7f7b94,-0.13141312356610793
C_ID_2b005ecbe2,-0.5131061821536594
C_ID_cf706ed251,-1.0406752654186664
C_ID_7430c87fa4,-0.7004473384382318
C_ID_c10e967d59,-0.6191006428102007
C_ID_e8665bc3f1,-0.45852505279976036
C_ID_7707f16fdc,-0.9998945513722887
C_ID_f732dae760,0.08629077180020464
C_ID_8f6726e9f6,0.4867727493502718
C_ID_fe0e533ba9,-0.27190571366777216
C_ID_7424e881ca,-0.17395095000186014
C_ID_074a62f28e,0.2223242742050941
C_ID_f72139565b,0.13166486772141245
C_ID_5dc1bd29e2,-0.07537779522775392
C_ID_4316dbbcde,-0.0069383144551076895
C_ID_879a149168,0.396931960857405
C_ID_2d5afcdb5e,-2.7243435988895515
C_ID_f7c0382ad4,-0.0024814615183372077
C_ID_0dee37101d,-0.47726964417321516
C_ID_b8a037fb0a,-0.473094773903285
C_ID_d2e7295337,-0.08806686878753331
C_ID_40cafc353f,-0.29002706425191616
C_ID_a0caa4e700,-0.9681355710089983
C_ID_1e213ee270,0.9733911010933574
C_ID_1f27f88127,-0.5884669564153602
C_ID_eb8fa6a065,-0.4631283636734326
C_ID_4d586a1ed7,0.9725340523576623
C_ID_c2716d31b2,-0.18919834026472737
C_ID_4f35b17e52,-0.011505377080563954
C_ID_dbedcdb2eb,-1.6118154353784753
C_ID_30264b4c12,0.03215320268258081
C_ID_3a5ab61351,-0.005404813762697288
C_ID_09fe6576b5,-1.638445669888307
C_ID_f3e208f003,0.8657499227862056
C_ID_81ab5ac58e,-0.5048673723719794
C_ID_2b6e40c908,0.11273176056427059
C_ID_e9c7b51161,-0.38497515258954274
C_ID_9ae31ea612,-0.12153440571570208
C_ID_212b0399a8,-0.13004852948441686
C_ID_17b6f06218,-2.4932017636251693
C_ID_b8cd8c1fea,-0.48120289376462555
C_ID_b7bddfe9c9,-0.2872027899757543
C_ID_72afbfc278,-0.594178694825657
C_ID_18c023dd11,-0.11833204263502103
C_ID_f32411aa2c,-0.9379296631567335
C_ID_8578f59224,1.0432424861607066
C_ID_b8bcc868b7,-1.3405468791874
C_ID_100e88d81e,-0.13460922280367008
C_ID_7dad07a565,-0.6818488631102773
C_ID_c9e82fe747,0.04825219844363175
C_ID_35ddc1523b,-0.17960267078469355
C_ID_fb6e693f63,-0.6579585553449306
C_ID_8116a9ddac,0.08572986486068322
C_ID_99abf0e745,-0.20008222540324716
C_ID_99249c2114,-0.630531552532378
C_ID_eb302a76dc,7.50901198796664e-05
C_ID_cfa031a16c,-0.39933940250549227
C_ID_3b8c8809b5,-0.4674612843026672
C_ID_5975e68644,-0.772112581210427
C_ID_7ae4d9f505,0.6683533975078573
C_ID_1cea759b77,-0.6844681519937372
C_ID_11ce727f99,0.941308406021835
C_ID_c76cb40cad,-0.7899100419934574
C_ID_c39e7e81e6,-0.757333748797913
C_ID_3adb9f5d0e,-0.09814615243953348
C_ID_833579dcaa,-0.6443313394638606
C_ID_db4aef1223,0.21429863943103777
C_ID_fc224c691b,-0.4648226713843453
C_ID_0208a85e72,0.7191893656247612
C_ID_9e5fc0eca5,0.9575395151397512
C_ID_2daed2d2ac,-2.9799397900898947
C_ID_4c4d107d63,-0.3282664210331131
C_ID_4fb7fab8a7,0.25905592365400343
C_ID_625591fd8b,-0.04049605528482139
C_ID_95adf6ec95,-0.0018088049080433617
C_ID_24aff5581a,0.03959655892178236
C_ID_52b6e00881,0.6942515587748591
C_ID_ecfdfc7736,0.2818394787316383
C_ID_896bf84b4f,-0.3380810384529762
C_ID_d08f5836d9,-0.6609949351235616
C_ID_4b24e0b8b4,-1.2802771904720585
C_ID_c6b4d1c96d,-2.1546795112425396
C_ID_a925874689,-0.03035952326083694
C_ID_7f6f2a669e,-0.23758779925591422
C_ID_eb04b98a7d,-3.1120891035944047
C_ID_32ee6b05af,-1.0077741992807892
C_ID_fa03db77b7,-0.6150713393120022
C_ID_19efa85bae,-0.7717322117451179
C_ID_4cb1cb52ee,0.006969439317368901
C_ID_13e471a490,0.1223831878257512
C_ID_b6cd0dd0cf,-0.47760027511657566
C_ID_908d973880,-0.4163725085091434
C_ID_74b46a14e4,-0.0780659233322787
C_ID_572565d5ac,0.9772446211668887
C_ID_2b3c651e92,-0.38662273221055554
C_ID_08dc16b269,-0.1432924369978349
C_ID_306dda7854,-0.24389453947084977
C_ID_69c47183e2,0.003120033581930309
C_ID_a1c54e7268,-0.4413519640361422
C_ID_a603c42f81,0.366885142910893
C_ID_3074384956,-0.005029459981439565
C_ID_1ec5142d85,-1.7046088429013058
C_ID_5b0e9e6c0c,-1.2202570464097375
C_ID_0805b667e7,-0.4082447458651158
C_ID_5d22f07951,-0.9118135377923792
C_ID_6baeb98e3c,-0.12077758659582319
C_ID_885ae92fee,-0.32886281722720967
C_ID_45d3ae581d,-0.9013525474800795
C_ID_a2699fe897,-1.4339480387103927
C_ID_02bea9d6b4,-0.34464851265791685
C_ID_8e28b2eb27,-0.2150345083759606
C_ID_7e22ee5a77,-0.22675988513537654
C_ID_e3a482623b,-0.3856519263441439
C_ID_08943185e8,0.2026820642678301
C_ID_3aa7b969d4,0.0748882261036923
C_ID_4c9ca0e84c,-0.28036799469307894
C_ID_dc9974bc27,-0.015944608470126184
C_ID_357ced61dd,-0.3450861291160966
C_ID_4a8f945610,-2.140063149670867
C_ID_4bc1957ab8,0.8416978011132065
C_ID_6e8be2b3bf,0.327430881339306
C_ID_5de12c9c31,-2.57283855483205
C_ID_e8bc357993,-2.5438429530683164
C_ID_dab2c2ec5f,-0.181188397821202
C_ID_a264ab8e48,-0.4614302810768323
C_ID_1e30da5cfb,-0.706647033544876
C_ID_9e84778c64,-2.3920687089445978
C_ID_0a8cb1f60f,0.03996446856084073
C_ID_4109aec594,0.2131522777093654
C_ID_7fabb4dbf5,0.5877245284379282
C_ID_a75850de05,0.25893402702742685
C_ID_df795040d3,-0.6628270093484687
C_ID_8c595e1809,-0.494267732462885
C_ID_faf91cf97f,-0.7133732449294781
C_ID_88b58406d8,-1.9787020129381392
C_ID_4ddfaaaa16,-0.13176833330122342
C_ID_4088234ef7,-0.8052898885088978
C_ID_0f39d34b38,1.0838635360415094
C_ID_bb25004efc,-0.18592432539802867
C_ID_b7a2f97197,-0.8520724722961857
C_ID_b92bceff0f,0.1911130329294099
C_ID_3ba40282cd,-1.7393612828943805
C_ID_10f7a8d046,-0.37754375279771113
C_ID_b55488c193,0.41056418956915486
C_ID_3ed693ac9d,0.0984792821219875
C_ID_af1f87361e,-0.9780710393075684
C_ID_a0c520ee48,-0.1407213346722176
C_ID_b62cf7c292,-1.1120360701392369
C_ID_8be91c04e2,-0.013008108580616913
C_ID_f3c5507256,-1.450496356234718
C_ID_d8a3abbdcc,-0.8813806274712181
C_ID_4197cd5c50,0.1531026772088921
C_ID_1cebdae425,-0.7094685489451515
C_ID_e774ddeecd,-1.3986006374518034
C_ID_0f48752009,-2.480338918795159
C_ID_d3b2385ed1,-0.013521466218335308
C_ID_bf0304e832,-0.45149924435687605
C_ID_da5c15fc6c,0.1288412037077496
C_ID_10f03978be,0.0875988354066464
C_ID_f540af57ff,-1.7240244726204201
C_ID_d28ba79c55,0.748495977851146
C_ID_a0badaff6d,-0.5553980509847094
C_ID_7636efacd9,-0.2003567274830947
C_ID_534bfee223,-0.555750071375164
C_ID_717058a06e,-1.6575361467197534
C_ID_4f11c5a006,-0.1050180944665573
C_ID_0d5ace1237,0.31367617374768797
C_ID_498ae104e1,-1.1775479459849123
C_ID_1ee0c5059c,-1.0632318672939975
C_ID_fb399028d3,-0.030251114789338063
C_ID_655a22f013,0.05247050224439426
C_ID_279e013470,0.12477290408834224
C_ID_62e5d67294,-1.510650817373382
C_ID_8e4aa449af,-0.9241120651767167
C_ID_a91fa39c6e,0.25181241742756866
C_ID_cf2cb86599,-0.9792697287352163
C_ID_b5df2f6c67,0.08189370516290609
C_ID_922b4ebf84,-0.4677858792388352
C_ID_671420ecf3,0.7666676116538973
C_ID_786637d884,-0.3566332957977886
C_ID_e04faee3d2,-0.21681139457680662
C_ID_8792344e71,-0.35820023906304116
C_ID_aafd7f82d0,0.31254504129035676
C_ID_33deae0b40,0.38553728503145285
