card_id,target
C_ID_b9f06cd8e6,1.1696501
C_ID_f3bfc1eb5a,-0.35292292
C_ID_eabfd7d554,0.5052933
C_ID_979e41aca8,0.5982799
C_ID_6527fcde54,-0.16049723
C_ID_f21a6b0569,-1.2733313
C_ID_aa4888be01,-0.9816551
C_ID_ac86378df0,-0.7498787
C_ID_d9a0587b5c,-0.15343618
C_ID_85d68c2be6,-0.28180936
C_ID_e09bdab6ea,0.14041303
C_ID_4427cdc3f6,-0.08994765
C_ID_93b89bd7b3,-0.92286086
C_ID_0be8b49753,0.11450631
C_ID_9c3964c8e4,-0.67890984
C_ID_cd39f744fc,-1.1869272
C_ID_00736ce2df,0.5058721
C_ID_ba3feb3007,-0.8389986
C_ID_ae97868273,-1.7979473
C_ID_b72fd107be,1.0292616
C_ID_d019d2c50a,-0.06452265
C_ID_e46c44bebe,-0.6557584
C_ID_ec2509d9c0,-0.5500299
C_ID_33f50a19c0,-0.028457297
C_ID_f0b52b2719,-0.50306207
C_ID_e09ad33762,-0.47973338
C_ID_9a624e408a,-0.9798408
C_ID_a2ca6ed500,-0.15477227
C_ID_fc3437124a,-0.5607197
C_ID_322c9a1f02,1.063942
C_ID_0c8b6f8b56,-0.12557828
C_ID_e421afed34,0.06391012
C_ID_24e311afbf,-0.7599794
C_ID_21439338cc,-0.96432066
C_ID_6283725b0c,-1.8147078
C_ID_b0aadce4ad,-0.015602379
C_ID_4321536a2c,-1.2505728
C_ID_0053ea2b7f,0.072762236
C_ID_d24234bc12,-0.11853673
C_ID_06e12439da,-0.4452618
C_ID_1433c64ac6,-0.8453271
C_ID_0a97670537,-0.18707782
C_ID_f448d185a4,1.4223119
C_ID_4bf4b20b6a,-0.059776753
C_ID_b01b3e91a6,-0.936052
C_ID_a9e9d66144,-0.19866431
C_ID_e78036b067,-1.0847744
C_ID_1991006da7,1.1057308
C_ID_8c6d0ed608,0.67875814
C_ID_f32a9974dd,-0.36132208
C_ID_985ccef712,0.26992527
C_ID_b364abb467,0.5679942
C_ID_6f9ea84a01,0.024194239
C_ID_ad474045dc,-0.3698647
C_ID_a51b5eeced,0.16779721
C_ID_6ddd4bf613,0.017928533
C_ID_f2fbb30098,-3.2778232
C_ID_ddaa80779d,-1.6244183
C_ID_1d31356909,-0.72762126
C_ID_c6ee0f27ef,-0.63856983
C_ID_ca88aea750,-0.28282616
C_ID_1597d64624,-0.17104976
C_ID_a14129ea96,0.8813718
C_ID_6e3e1a1b18,-1.025173
C_ID_052c3e4b7c,0.5735052
C_ID_e6111cb24e,-1.1046697
C_ID_a16c2c5edf,0.41959575
C_ID_b5e666de19,-1.292109
C_ID_c4bb5c441a,-0.38787138
C_ID_488d38eb7f,-2.8038056
C_ID_b84eb0c319,-0.13303073
C_ID_ef21f250ff,-0.40504608
C_ID_596aa644b7,-3.3220851
C_ID_07a3e7f3c0,0.5608328
C_ID_8a0d3ae6cd,-0.9737261
C_ID_6861b5a3af,-0.39158216
C_ID_22faa461b6,0.3203753
C_ID_f50bc6b97f,0.22270675
C_ID_f32a3f0757,0.21336158
C_ID_9c98de6476,0.21385539
C_ID_7b297bf1bb,-0.04311216
C_ID_9e3b3c6e2f,0.8466053
C_ID_740129d27f,-3.6666565
C_ID_fa64f7b560,0.03477706
C_ID_a7f3807496,0.53304
C_ID_629ce03133,-1.1290098
C_ID_5b8f021d8c,0.47468343
C_ID_24a33f667f,0.71778506
C_ID_e21d5a24bd,-0.4157373
C_ID_828f37bd5d,0.74015564
C_ID_175788e4b8,-0.18536155
C_ID_0817148218,-0.4088066
C_ID_c89e090bdf,-0.068911575
C_ID_ce01d6adca,-4.4369607
C_ID_ae2d071687,-0.372479
C_ID_e23daecd97,0.25595716
C_ID_20c198c126,-1.1452247
C_ID_3f7800576e,-0.21914609
C_ID_002a5bab2c,1.1616923
C_ID_40cf5b7032,0.7258485
C_ID_41d956dfc7,-0.661938
C_ID_9b3a1191dc,-1.473216
C_ID_66eb4a067a,-0.14479654
C_ID_3410ddcc49,-0.11256885
C_ID_4f879a1e66,-0.0069205225
C_ID_7f5ebe210f,-0.7911847
C_ID_b275d40427,0.6803853
C_ID_e5255230cf,0.11745435
C_ID_94585ce84a,0.20506613
C_ID_3ecff265fc,-0.5495687
C_ID_e1d5b998e5,-1.6341585
C_ID_2f2d86a2b5,1.5827681
C_ID_720e70ccae,0.78030425
C_ID_68fd05efce,-0.32110688
C_ID_7be02d1d82,1.1346148
C_ID_3c0d3e3c65,-0.26711887
C_ID_57c148f122,-1.2587323
C_ID_c668a2053d,0.083164066
C_ID_fae77b86e3,-0.7826677
C_ID_81864988fe,-0.23626764
C_ID_1ffc2cd6db,-0.6056161
C_ID_3f2372b058,-1.0915036
C_ID_e26758d184,0.3437856
C_ID_86d2ca7aa2,-1.0861044
C_ID_25e9c04d56,-1.474648
C_ID_405666f002,-0.06706663
C_ID_61030cdced,-1.5317062
C_ID_36d4b29f84,0.228653
C_ID_82e439404a,-0.06745471
C_ID_0389a51398,-0.7627347
C_ID_5c23336299,-0.04213016
C_ID_2a7b381785,-0.3174884
C_ID_f840569bd3,-0.105619766
C_ID_9197d5abf1,-0.2582426
C_ID_3d3a7af313,-0.088436596
C_ID_3acb6ca2dd,0.5482231
C_ID_5d63460357,0.8538938
C_ID_4679f75c64,-0.36830714
C_ID_d3c5898238,-1.2694521
C_ID_69d5441ed8,-0.19033535
C_ID_f4b42a1e26,-0.25019625
C_ID_f1a1841699,-0.28900096
C_ID_2f9323f7c5,-0.28678474
C_ID_667d5e33df,-0.07068865
C_ID_25255df5a6,0.6281906
C_ID_87b6a0ec54,-2.1505938
C_ID_96e4ba0ba2,-1.8893042
C_ID_71b60509b9,-0.52626926
C_ID_dbc96aa78a,-0.16281332
C_ID_84f5327198,0.36942425
C_ID_d0b235bbf9,-0.97891355
C_ID_aa8bfbc75b,-0.21582843
C_ID_d05a4db485,-1.4569477
C_ID_fbdc1fb1fa,-0.81785864
C_ID_82ddfa3014,-0.6297362
C_ID_faf311c286,-2.4850378
C_ID_571f2c6bcc,-1.1452512
C_ID_1033470732,-0.9926338
C_ID_ae821ce346,-0.651637
C_ID_710612fc10,-0.13427307
C_ID_ec8d15e56a,-2.3091204
C_ID_ef59c1cffb,0.28906372
C_ID_b7b9e7c4f0,0.031774368
C_ID_9e56895782,0.48392034
C_ID_29b853d1c7,-2.3036797
C_ID_418aabe6a6,-0.9833862
C_ID_6b4a986a86,-1.0513121
C_ID_7696051dc1,-0.17950968
C_ID_c0e9dcef57,-0.5721178
C_ID_45ad608623,-0.41078377
C_ID_2fc3a0a7a4,-0.2289521
C_ID_ac49970072,0.22974442
C_ID_857cd46409,-3.3950527
C_ID_fe4e5716e8,-1.3156848
C_ID_91066caeb5,-4.0416956
C_ID_294adc0862,-0.0719735
C_ID_52ba2a9929,-0.06397484
C_ID_1423830452,-0.12127759
C_ID_e10822327d,-0.9006019
C_ID_ef3a8366ca,0.5900819
C_ID_f62dd36762,-0.1895075
C_ID_54f8baeda0,-0.6183784
C_ID_073e102707,-0.52793026
C_ID_8266785302,0.030865043
C_ID_689b26e745,-0.35478058
C_ID_64117a3a64,0.09210858
C_ID_2324a08ae3,1.2758249
C_ID_09b5bd0b93,-0.040037367
C_ID_44d72387e8,0.023701409
C_ID_2ea46424b7,-0.4430313
C_ID_2d601b411d,-2.4203744
C_ID_9b6fb7053a,0.58724755
C_ID_36d77654c3,0.1652804
C_ID_fa68fe3270,0.46124348
C_ID_39e87a1eac,-0.22936894
C_ID_989a164f1d,0.25733462
C_ID_ade47f5b3e,-0.5243283
C_ID_2c1e3bff49,0.077218436
C_ID_881bf2726a,0.0020035885
C_ID_795e67e240,0.026639119
C_ID_339b1e6be5,0.83653545
C_ID_d61f02de4d,0.1571629
C_ID_23cd4924d5,0.6757107
C_ID_b709d23bd9,0.27352676
C_ID_0041a5cbaf,-0.89973956
C_ID_69d6a9f26d,-2.9479923
C_ID_602a50790b,-0.60244197
C_ID_0ccbedc50e,-0.858247
C_ID_e80dffe881,-0.3678979
C_ID_2aae5bd7e4,-0.99484044
C_ID_05aff838bc,-0.44175932
C_ID_19e413ec44,0.00796855
C_ID_67a5fd3e2a,-0.05117315
C_ID_5a0d260624,-2.2402637
C_ID_d61171b150,0.07540391
C_ID_1374e5cbd3,-0.0183072
C_ID_2a16d550d4,-0.84780025
C_ID_c961622c09,-0.54004806
C_ID_c7bfc2a340,-0.9194655
C_ID_662cd57953,0.174076
C_ID_441e65b82e,0.91896915
C_ID_85251985fd,-0.45022988
C_ID_a87de1baca,0.48797497
C_ID_cd20791bdc,-2.5260632
C_ID_0aa2a28339,-0.052770108
C_ID_71f718efe4,0.28743747
C_ID_6ecb8e73d9,-0.25080755
C_ID_0e0c6fa2d2,-1.3343729
C_ID_1328373916,-0.13341598
C_ID_88997153c2,0.37710568
C_ID_666f53e5b5,0.027024359
C_ID_c9f2ed0f7c,0.0070456564
C_ID_dfb4ac449b,-0.35266533
C_ID_ccb2d274b6,-3.4774742
C_ID_590952d7f5,0.017769089
C_ID_51975248eb,-1.5403695
C_ID_fc958b24ec,-1.1804034
C_ID_a4f330748e,0.50642604
C_ID_203a07c840,1.0341243
C_ID_45d53fa620,-1.785133
C_ID_4a2fd5939c,-2.1171255
C_ID_f9c5444515,-0.52649814
C_ID_b4625cdf84,0.16251187
C_ID_aeef78be56,-0.36016175
C_ID_997e03158b,-0.077749275
C_ID_8235879515,0.08550792
C_ID_15680e1898,-0.39004704
C_ID_6494630978,-0.3667713
C_ID_cfeb6c5cfa,0.028901638
C_ID_4d920f8ec0,-2.3626487
C_ID_13c4c9edef,-0.23425882
C_ID_52140a88a8,-0.9913998
C_ID_81ac31f67c,0.276902
C_ID_9f2671a9d6,-0.44949964
C_ID_c93fb506fb,-1.146318
C_ID_da5f781767,-0.971873
C_ID_7653b043c8,0.026779138
C_ID_3c3c121e5b,0.015486791
C_ID_0eff6aee8a,-1.3364421
C_ID_2f3bc779ae,-1.7544451
C_ID_97d2ac1dcb,0.050631907
C_ID_7bc1f3bee9,-0.231804
C_ID_3092725553,0.034995615
C_ID_7658451327,-1.115748
C_ID_7558532636,-2.412998
C_ID_a2cf1524d3,-0.8758173
C_ID_4c7b21edee,-0.71274686
C_ID_4d4432c109,-0.33104134
C_ID_98683ee926,0.0008157675
C_ID_5f38c108d9,-1.7857307
C_ID_3e6f1bde6b,-0.107714325
C_ID_c409ad7269,0.5804134
C_ID_4b37e4bd09,0.15555498
C_ID_36804d679f,0.5285808
C_ID_877e46c7a1,-0.48152995
C_ID_3aff033355,0.11004666
C_ID_52b3290a91,0.38718566
C_ID_c1368a5cec,-0.6302201
C_ID_e907381268,-1.1867753
C_ID_d6eca46160,-0.13674466
C_ID_0c2ab3e92a,0.5959378
C_ID_0b62f83bc0,-0.7851305
C_ID_d6c31bb860,-0.2215323
C_ID_60a51417f7,-1.4635034
C_ID_f7d3dfe742,-4.7018743
C_ID_1e71829f67,0.35003486
C_ID_854bc9181c,0.5216369
C_ID_54beb3d76c,-0.8210618
C_ID_8b980bee42,-0.18260051
C_ID_85d5618ed1,-0.83053064
C_ID_ce4925e018,-0.40205678
C_ID_aacd272f1e,0.6187743
C_ID_44689a0171,1.1054788
C_ID_1a40ae4bf1,-0.33817682
C_ID_160a81a6a0,-1.297718
C_ID_adc830d555,-0.11958145
C_ID_fcb0fcca46,-0.136636
C_ID_e34ce93b1c,-1.1059004
C_ID_fd459b0269,-0.22079921
C_ID_3dfb8b7666,-3.1840413
C_ID_c6539962f7,-0.6265673
C_ID_01e8a02ce8,-0.50644904
C_ID_209174b039,-0.329582
C_ID_29dc85c337,-0.9025113
C_ID_b5f38e2942,-1.6189181
C_ID_e1ea561166,0.8859194
C_ID_710b95dfbc,0.20460355
C_ID_6cc6e46596,-0.53141874
C_ID_1ca7afd3f0,0.70695835
C_ID_b6d8fce2d4,0.87753534
C_ID_daa7458150,-0.20022173
C_ID_ff6caab5ab,0.89601976
C_ID_01e4f69d46,0.90830326
C_ID_5dc0fd8727,-0.9016853
C_ID_68edec2f54,-0.3432298
C_ID_999f0965ca,0.22826014
C_ID_ec17fb50c9,-0.025972145
C_ID_5db6a10daf,-1.2833556
C_ID_5187b648e3,-0.43692246
C_ID_3bef0cd7bd,-0.46504283
C_ID_8c6e7f4420,0.1326247
C_ID_e6dbe87aa8,-2.883854
C_ID_1163252882,-1.4658793
C_ID_99261f1137,-0.202504
C_ID_ed7bdea6eb,0.85918826
C_ID_a2ec39e1b1,-0.18097913
C_ID_870557852d,-0.79720324
C_ID_52c178239b,0.20377512
C_ID_354043cafb,0.0155832125
C_ID_8ed3bf7837,0.39066967
C_ID_274301a641,0.22410555
C_ID_8709460694,-0.7082501
C_ID_96b467b3c9,-0.4273406
C_ID_865b0fab2c,1.3038312
C_ID_5acdb8e397,-3.6952817
C_ID_db1e8928ba,0.7157619
C_ID_705aba413b,-0.7348154
C_ID_1b19d8ce6d,-0.9989877
C_ID_19560f5ca7,1.1742543
C_ID_24eee65343,-0.25711715
C_ID_335b85e9d1,-0.29271218
C_ID_3690827a55,-0.20986642
C_ID_27b2261687,-0.35495374
C_ID_0cf5919728,-0.2269106
C_ID_216eb0d839,0.1356952
C_ID_af6f96d4a5,-0.17506331
C_ID_510c351e8a,-0.33510545
C_ID_33e0c5df24,0.6048736
C_ID_ab7cf41aac,-0.15238109
C_ID_9736a62c93,0.04910803
C_ID_e9709efddc,0.0016796989
C_ID_706de5248b,0.30588666
C_ID_e00d71be99,0.38241425
C_ID_5da7e8834e,-0.17533691
C_ID_25cc41a446,-0.7879815
C_ID_866a967f61,0.33928427
C_ID_2447c8ba07,-0.4172752
C_ID_0674098267,-0.4902711
C_ID_9e8de4f2af,0.28041658
C_ID_454f315420,-0.5887761
C_ID_869d8414c1,-1.981708
C_ID_361cc88517,-0.62717175
C_ID_a029e9fcdc,0.26582673
C_ID_e34a12ec38,-0.046460237
C_ID_2f3723bd18,-0.57102925
C_ID_875a1cb7d8,0.05231713
C_ID_3d5afc2de9,0.99942654
C_ID_a4370297ba,-0.12982285
C_ID_71cde275a3,-6.4566917
C_ID_e52c486898,-0.77340096
C_ID_751568e6c6,0.6812951
C_ID_d36ad9c170,-0.019044163
C_ID_be84660535,-0.695265
C_ID_d1b9290466,-0.14993821
C_ID_197cd7f519,-0.5413911
C_ID_d50c8416a5,0.8356557
C_ID_37e7d172ad,-1.9557544
C_ID_8ee1509057,-0.42676648
C_ID_d13d84907b,-0.5652447
C_ID_be5f0af62e,-0.43924585
C_ID_ec9901e83d,0.95354486
C_ID_7269a7ba0c,0.344817
C_ID_f9c8d102a1,-0.1229806
C_ID_c880e575f6,0.4882301
C_ID_c00ec06a67,-0.1222103
C_ID_d8f132a34a,-0.76453304
C_ID_149e0aabd7,0.8964221
C_ID_d3ef65ae3f,0.16641128
C_ID_cf36812b6c,0.24127245
C_ID_57e56311d4,-0.68426436
C_ID_eb06f968a9,-1.4444257
C_ID_93c12404f9,-0.6148872
C_ID_ddab69eb67,-1.9218392
C_ID_4114835ca7,-1.1951245
C_ID_033dfe6339,1.2744457
C_ID_cf07c66f13,-0.13165802
C_ID_bfc9c63e3f,0.23078716
C_ID_535873e565,-0.23293851
C_ID_ea836477a8,-1.7782782
C_ID_37aad72d40,-0.53003794
C_ID_4e61873040,-0.65799135
C_ID_a80958510d,-0.2507973
C_ID_7d12a0385c,-0.38922605
C_ID_fdf8b37641,-2.78858
C_ID_0c73c1fe41,-0.15969901
C_ID_8c73be0a14,-0.46716836
C_ID_6ee05be33b,-1.077394
C_ID_5814bd65b3,0.49630722
C_ID_ffdabd307a,-0.75140995
C_ID_4fab4dc85e,-0.6412979
C_ID_3a2b166862,-0.28643396
C_ID_01bac04833,-0.48653603
C_ID_2143eb91c3,0.029229276
C_ID_f334a1ff51,0.019500254
C_ID_e0887e8fa5,0.7464893
C_ID_7c4e2db26c,-1.3458437
C_ID_8c7249a114,1.7979034
C_ID_4212de134b,0.9846773
C_ID_57969d51c0,0.103794634
C_ID_4f82b7b4f9,-0.27439055
C_ID_d4a63b06cc,-1.1514035
C_ID_cff8df6b28,-0.4311814
C_ID_a533d7b5bc,-0.7868088
C_ID_5902ecc736,-1.0164492
C_ID_aa6097003a,-0.13339691
C_ID_d166d3668e,0.05152576
C_ID_c8ce60adc0,-0.83066535
C_ID_f81830b515,-0.6161358
C_ID_29deb1731a,-0.12852873
C_ID_86211d0796,0.19523215
C_ID_eb238f575f,-0.7219899
C_ID_cfab89a509,-1.3993311
C_ID_5ef1827539,-0.7224364
C_ID_340016468f,-0.088074
C_ID_b77fa3b644,-0.43233028
C_ID_5857ad3ec3,0.10462993
C_ID_1be73759b9,0.44097933
C_ID_c67447f1ba,0.30581915
C_ID_3dbad32b76,0.33673754
C_ID_e398f9ce83,-0.47412387
C_ID_d27f982360,-0.24472456
C_ID_6bb7a52f71,-0.66336614
C_ID_fd02731989,-1.9080642
C_ID_0523f31245,-3.4524057
C_ID_7afc35443f,0.23309244
C_ID_ec50d32273,0.30517915
C_ID_711910ddec,-4.227794
C_ID_950a35be77,1.2726873
C_ID_c7f6c1a2ab,-0.10661767
C_ID_ed7277d8fb,-0.26718292
C_ID_45bb5a71da,-1.9022528
C_ID_2a4ceb888e,-0.0026450611
C_ID_f5315fae11,-0.4795215
C_ID_46a716c373,-2.2776961
C_ID_6af590b066,-0.31569475
C_ID_73b01b023f,1.0487117
C_ID_4e103987a8,-1.5854034
C_ID_73900eee01,-0.8431926
C_ID_fa02134d54,0.78020173
C_ID_c85b8aa00a,-2.81786
C_ID_abc41a5c12,-0.35374764
C_ID_071ed194e8,0.55310243
C_ID_ea40cb730f,-0.72513175
C_ID_8391978e28,-3.1364098
C_ID_42a5a6ef19,0.1997898
C_ID_623c57b920,1.4583913
C_ID_9a6fe6ee2a,-0.7260456
C_ID_3a6136a59b,0.47280836
C_ID_6e2b2b5f51,-1.2694936
C_ID_0ef6cbd5fc,-1.1830395
C_ID_924b8c3c62,-0.08342826
C_ID_a8b57925f3,0.5417695
C_ID_4e1dbdb82a,-0.2380132
C_ID_ededbd3b41,-0.30210114
C_ID_1d1458f148,-8.238149
C_ID_12f3b12a24,0.5581823
C_ID_6b3bd46b04,0.32043895
C_ID_d8acca4de8,-0.35581875
C_ID_4b273fb392,0.044436917
C_ID_752b67f465,0.556727
C_ID_5c998c8398,-0.60835403
C_ID_3e6332dc6e,-0.7676154
C_ID_dbf9377e8c,-0.782139
C_ID_d2cd2e23dd,-1.0382951
C_ID_f055004c43,-0.4244307
C_ID_86e4cf85d1,0.32427126
C_ID_8f024b85dd,-0.07077225
C_ID_a64c7d6f6d,0.036385264
C_ID_9df1078aa3,-0.7501808
C_ID_3a8a5c3cae,-0.26150548
C_ID_ee14e8ae1b,-0.4815749
C_ID_ff9078de09,-1.3611432
C_ID_ed1fa67660,0.036511984
C_ID_ef2c6858eb,1.3753973
C_ID_5534492e3c,0.16650207
C_ID_0c606ed84b,-0.82322687
C_ID_acf46d89a1,0.35772315
C_ID_719269f87f,1.4556284
C_ID_134e004846,-0.052660555
C_ID_f5fdc0e28b,-0.60965395
C_ID_5be0d8261a,-0.12268355
C_ID_6434e9f1f1,-0.94311714
C_ID_52c7e7ff9a,0.8786099
C_ID_056360585e,-0.6222386
C_ID_4ec513d658,-0.10717058
C_ID_87a77f0201,-1.11217
C_ID_a08862fa7b,-0.032997552
C_ID_29272c463a,-0.9746501
C_ID_28496fcc6c,-1.211799
C_ID_20159c5f4f,0.41986462
C_ID_b8487b4409,-0.32037124
C_ID_5d39a250c8,-0.5087527
C_ID_debc1924f9,0.67092305
C_ID_3b118a9e5e,-0.09162745
C_ID_c8b5a9d74d,-0.007277665
C_ID_2bbd0474a9,-0.48611346
C_ID_50f735f9c1,-0.8242423
C_ID_0ed10d4de8,-0.35965002
C_ID_3ff341cb62,1.4401876
C_ID_e7f61a1e3c,-0.5199731
C_ID_a18f120fd0,1.1194326
C_ID_72c3764eff,-1.0849148
C_ID_06a90bbdaf,-2.3196256
C_ID_7a957fc8bd,0.42454982
C_ID_4cdb148503,-0.59532636
C_ID_d2e11e3b03,-0.042028055
C_ID_1216ba79d7,-0.09855149
C_ID_6e4b00bbbf,0.30903792
C_ID_b19b413dc1,0.40023944
C_ID_76e0cce84a,0.97039264
C_ID_6b6d7a3b02,-1.3732482
C_ID_79e162b2d5,-1.6136719
C_ID_618d341836,-0.43744484
C_ID_b8a06dbd30,-0.78803825
C_ID_6113f8a0ba,-0.76404387
C_ID_e887906cae,-3.184789
C_ID_897791e0f2,0.86343664
C_ID_19aa2c8b99,-0.02656673
C_ID_c9193285ad,0.16509247
C_ID_f3a4916d25,-2.0686579
C_ID_6c8ca56e30,-2.2443056
C_ID_9583221722,-0.48369488
C_ID_541899f29d,-0.0023440556
C_ID_6dbea06ae6,0.86909294
C_ID_17c1221703,0.86077833
C_ID_02fc336224,-0.14879127
C_ID_a4bb701aff,-0.77064776
C_ID_87e3d953e3,0.10605138
C_ID_8127e03405,-0.6202747
C_ID_7ebdf5d02e,0.032360356
C_ID_6a2e680368,-0.7645591
C_ID_e2990091f1,-0.7784362
C_ID_e8208c09ca,-0.049076628
C_ID_eb1b743485,0.15095472
C_ID_9728673225,-2.767031
C_ID_e3faf7fb84,-0.52899885
C_ID_c3dbcc4ed1,-0.3652836
C_ID_75c063fb13,0.7126236
C_ID_fe1cc8571b,-0.41717315
C_ID_a21015d98d,-1.0133452
C_ID_34ca091166,-0.8092346
C_ID_03938558b6,-0.21635811
C_ID_7def3301f0,0.14553528
C_ID_5b523131ac,-0.5588269
C_ID_9a97f57d89,0.6809829
C_ID_f3d62f6fe9,-0.0708988
C_ID_a0a864ad8b,-0.11341491
C_ID_1aba64f2d9,-0.23971583
C_ID_670bb29c76,-0.34063816
C_ID_974cda1f32,-0.035791542
C_ID_795bc23dda,-0.6610115
C_ID_d5cb337d12,-0.13603419
C_ID_213e3e4688,0.084005445
C_ID_aadd72c342,1.1087708
C_ID_f0ddb29af7,-1.2957411
C_ID_47e9501f28,-0.56712025
C_ID_48c5e75cdc,-1.6326504
C_ID_d6ee9bc67f,-0.0092109265
C_ID_aedba00da9,-0.9824364
C_ID_258eb9dcb7,-0.062761515
C_ID_b7d0ff9fde,-0.3641087
C_ID_be830434dd,-2.2853832
C_ID_66c9639da7,-0.15541278
C_ID_bc2370436b,0.15123414
C_ID_714cc4736f,-0.73628277
C_ID_99743a291f,-0.21401572
C_ID_3acacd3f9b,-0.43117917
C_ID_09a730a52a,-0.7938289
C_ID_15bdd6f53a,0.4500217
C_ID_000377f6a0,1.0630113
C_ID_dfbdd8f656,0.02078581
C_ID_3b51af1871,-0.40730247
C_ID_96e51f33cd,-2.0638688
C_ID_c18f3239bb,-0.579037
C_ID_41cef824fd,-2.0590737
C_ID_3a888dbef8,-0.47678363
C_ID_d5527bb9f7,0.31896013
C_ID_9c7da5d03a,-1.3905584
C_ID_c6d60f65f1,-4.821232
C_ID_9da856516c,0.053305086
C_ID_bbff29b838,0.020394653
C_ID_556b3cb979,0.08788993
C_ID_ef8761d114,-0.11159975
C_ID_611f90ef43,-0.23290534
C_ID_15bb6ce093,0.22670607
C_ID_8f690fb772,-0.23112242
C_ID_bf677877b5,0.49208525
C_ID_44fae38fd1,-0.5905796
C_ID_d56d04a6ff,0.49525622
C_ID_77dabacc33,0.34276104
C_ID_30601b816b,-0.23503916
C_ID_84beca0a09,0.9872737
C_ID_1b4ee649c7,0.51163036
C_ID_28480a79a6,-1.2116858
C_ID_f58790644c,-0.58215386
C_ID_84e2faf848,-6.3045545
C_ID_9dfd69deb9,-0.08096505
C_ID_f27f170ca2,-0.1078566
C_ID_560ee38b2a,0.6373105
C_ID_95dafdac01,0.1988969
C_ID_d385f36918,-0.48307788
C_ID_20df9b0cee,-0.017266925
C_ID_c3a49f626d,-0.4048369
C_ID_24c3144335,0.25878468
C_ID_c8cb45f001,-0.7425213
C_ID_bfa11f56e8,-0.44629487
C_ID_eab5608477,-1.463017
C_ID_909aafd8af,-0.27772298
C_ID_3ed6ec11ea,-1.30068
C_ID_565d40fdba,-0.42420602
C_ID_d7185675b4,0.12944895
C_ID_112e9f636b,-0.34001362
C_ID_a7959dcb4d,-0.34335938
C_ID_61a72de8d2,-0.41427514
C_ID_8a27e02fa2,-0.48100308
C_ID_e4aaf0ab7c,-0.5860471
C_ID_e56a8a3d07,-0.76351374
C_ID_893e6b55c2,-0.773784
C_ID_843c5f3603,-1.1438957
C_ID_0d3bdd9bc7,0.4242395
C_ID_a97a3907bc,-1.1687399
C_ID_159dbf6ec7,-0.049198825
C_ID_b2970f2aa7,-0.17579524
C_ID_cc81357ee2,-1.4775738
C_ID_36dfff4c77,-0.9900381
C_ID_95564ebcfc,-0.49316493
C_ID_c824e38405,-0.27653116
C_ID_207b5f45a2,-1.2792188
C_ID_94c49c060a,-0.14816464
C_ID_9369248ea8,-1.6383568
C_ID_4da54c551c,0.8035864
C_ID_e75a62c49b,-0.463014
C_ID_1c5f3de86a,-1.1314396
C_ID_a0d9d5a893,0.28684446
C_ID_2b4cfe1260,-0.27221674
C_ID_59c7e5f6b5,0.530309
C_ID_6d9e07921a,-0.43999895
C_ID_99fd5db6aa,-0.016843574
C_ID_bfd32720a3,-0.58157617
C_ID_c0f5652596,-0.4704307
C_ID_17f250e590,-0.083302885
C_ID_894bc5cad6,-2.0618317
C_ID_8a61b5d4ae,-2.22358
C_ID_e819ed038c,-0.26532194
C_ID_c05322c4ee,-3.5620606
C_ID_df96387f33,-0.6841499
C_ID_dc89b0302c,-0.5581377
C_ID_62a0b3b24a,-0.2891806
C_ID_4bae869956,-0.3048261
C_ID_2edb02f39d,-0.04801896
C_ID_98264c2078,0.13452065
C_ID_fa032b4462,-0.2917938
C_ID_9c0253be4a,-0.95676357
C_ID_d8d8f7f9d7,-1.1763121
C_ID_9d79543bc0,0.12681457
C_ID_dce52691b2,-0.85918266
C_ID_56fded407e,0.53399664
C_ID_4938a6b9a7,-0.1878993
C_ID_42c8ce3185,-0.47978178
C_ID_53af509489,-4.113848
C_ID_23249d71f7,-4.9281693
C_ID_e82c7de390,-0.06844353
C_ID_7da116ae95,0.46666443
C_ID_04b5bde166,0.8301887
C_ID_3f7b0d9864,-0.09357234
C_ID_f3925827f4,-0.47047672
C_ID_2e792885f2,1.0606613
C_ID_906e9e70be,0.2931391
C_ID_5a71e06d82,0.49676457
C_ID_206518aa55,-0.2672023
C_ID_91277b9bc7,-0.2554653
C_ID_4943973ad0,0.93780535
C_ID_9893d57ece,-1.6241751
C_ID_5898cd9c78,-7.8774986
C_ID_96af533728,-0.9184726
C_ID_a72824d2f2,0.55260986
C_ID_c278d9f508,-1.2447554
C_ID_4be99dd2a1,-1.2219805
C_ID_f8794dde8a,-0.4801787
C_ID_321e628ea8,0.2963142
C_ID_5e467e28fb,-0.325835
C_ID_3e50ba9fd0,0.005334053
C_ID_5cdac8c7e4,0.30824685
C_ID_3b9f768947,-1.3072517
C_ID_7711cb8fbf,-0.13446201
C_ID_9a784d9b36,0.18294244
C_ID_5a40d6e0a0,-0.71133465
C_ID_770913c529,-0.53231025
C_ID_c04000e5e2,-0.3201386
C_ID_5c5bab79a9,-0.12590681
C_ID_36b3d760e8,-1.2752208
C_ID_9e9f5c1ab4,-0.51616573
C_ID_87874c7ecc,-0.14709371
C_ID_a9a3e36e41,-0.011584133
C_ID_6052bd3530,0.46277153
C_ID_0e49855cf4,0.67337275
C_ID_db7073725e,0.61495584
C_ID_1311fcc6aa,-0.26031736
C_ID_18944c5092,-0.8344175
C_ID_1a1f534ef1,0.5341577
C_ID_9f023e47c8,-0.8216464
C_ID_b165b20f92,-0.3470877
C_ID_35ae1454bc,-0.84995717
