SK_ID_CURR,TARGET
320960,0.01937854
320966,0.014867787
320968,0.015538075
320975,0.02304253
320978,0.0072105424
320979,0.05689886
320981,0.0065749055
320987,0.04993307
320989,0.075966135
321009,0.17508736
321021,0.20781018
321035,0.0989251
321038,0.04364223
321039,0.07469255
321051,0.02616245
321058,0.020637397
321066,0.21944508
321075,0.12883754
321092,0.005776217
321098,0.07259982
321107,0.17455885
321116,0.22516714
321118,0.043411896
321124,0.026922839
321131,0.039166752
321134,0.24183197
321140,0.0803178
321143,0.07108686
321145,0.010274744
321150,0.006320906
321151,0.026424076
321153,0.12452785
321154,0.04525371
321156,0.013290954
321160,0.04542277
321176,0.02827692
321183,0.0656376
321187,0.06569005
321196,0.027399957
321197,0.05523886
321204,0.25239944
321208,0.036993228
321209,0.041621085
321223,0.06652169
321226,0.0134885665
321227,0.013504336
321236,0.07690154
321249,0.18553527
321250,0.026161741
321253,0.02042188
321256,0.030008769
321276,0.28404826
321298,0.018290857
321303,0.008234942
321309,0.041150287
321313,0.046123892
321322,0.1854866
321345,0.025715094
321350,0.064388596
321355,0.029104423
321358,0.03463018
321370,0.1336036
321377,0.12516193
321385,0.17997274
321398,0.09928256
321401,0.017479507
321415,0.014262211
321416,0.3005495
321419,0.017491503
321427,0.030501131
321433,0.012569213
321439,0.07919656
321455,0.048921194
321463,0.09050893
321465,0.07395687
321480,0.009080346
321486,0.019143201
321498,0.08044466
321502,0.07720102
321510,0.04516812
321524,0.04662615
321526,0.1003499
321528,0.15868975
321533,0.2621615
321536,0.080933854
321548,0.10632253
321557,0.028652633
321564,0.042399682
321567,0.01279626
321602,0.07312605
321625,0.090445384
321627,0.11002942
321640,0.058345832
321645,0.012384355
321648,0.07586212
321649,0.05857904
321652,0.044029806
321659,0.094767846
321667,0.0126126185
321676,0.03139785
321696,0.033582844
321697,0.068041965
321702,0.024508465
321704,0.029841963
321706,0.014288811
321710,0.0575059
321722,0.040914062
321760,0.038103
321770,0.05424802
321779,0.04921949
321784,0.12628211
321786,0.08519119
321792,0.040703747
321795,0.115057915
321801,0.023255263
321804,0.017978918
321806,0.13947323
321807,0.023917725
321808,0.42347488
321809,0.15971875
321825,0.09048887
321828,0.032457512
321843,0.033968262
321848,0.019720476
321854,0.07943103
321869,0.033234324
321870,0.103510626
321887,0.014461076
321896,0.05429239
321898,0.06987851
321908,0.031201541
321910,0.014989635
321915,0.15498422
321919,0.105123535
321922,0.025897577
321928,0.11636356
321929,0.03315182
321932,0.093783356
321934,0.12110459
321936,0.26670521
321956,0.026102457
321957,0.038014345
321965,0.010404345
321970,0.018557768
321974,0.007894447
321980,0.02662329
321985,0.013932466
321992,0.025190243
321999,0.020086396
322005,0.0067252307
322018,0.03126239
322020,0.011557611
322021,0.07634417
322023,0.02581362
322024,0.03491524
322039,0.009324527
322054,0.054452933
322061,0.04751406
322082,0.013311399
322088,0.19603506
322093,0.05946122
322105,0.09308238
322111,0.019549511
322113,0.18126298
322117,0.014667874
322120,0.016895043
322123,0.021738771
322132,0.06835562
322136,0.1084246
322141,0.1239458
322147,0.068319865
322169,0.2138431
322170,0.33801502
322172,0.05033047
322196,0.027253244
322198,0.11703022
322217,0.047893822
322226,0.1280963
322227,0.079035185
322229,0.00929675
322242,0.021474224
322244,0.04844606
322249,0.015912954
322250,0.06107223
322253,0.03976742
322254,0.18728766
322267,0.010880515
322269,0.048970863
322274,0.25558874
322285,0.220667
322309,0.028000403
322320,0.06503529
322327,0.024708524
322331,0.033773683
322332,0.018619148
322334,0.22683808
322339,0.1003862
322348,0.21804869
322350,0.44283253
322354,0.032583818
322356,0.027050745
322367,0.09289645
322369,0.046207685
322372,0.095721826
322374,0.024071038
322383,0.19673648
322388,0.31140408
322393,0.042999387
322395,0.051668108
322407,0.012919464
322413,0.03560852
322416,0.009940357
322419,0.018426292
322424,0.027653527
322432,0.015579632
322442,0.029863998
322447,0.023735099
322448,0.16547428
322460,0.0085154055
322461,0.20202968
322468,0.012918441
322472,0.109146856
322473,0.21715221
322488,0.019109651
322490,0.028585762
322491,0.04695201
322497,0.06005659
322503,0.03217921
322521,0.19650295
322525,0.14881311
322533,0.1515523
322549,0.08374188
322561,0.1283091
322566,0.046427112
322570,0.24890405
322574,0.025666602
322578,0.010391683
322579,0.041040566
322586,0.03972834
322596,0.021536967
322598,0.04069393
322603,0.07963448
322614,0.1535179
322626,0.00989193
322630,0.105043165
322639,0.21450108
322640,0.065087736
322642,0.074384764
322651,0.094770566
322652,0.07533776
322656,0.013925504
322662,0.0360874
322664,0.044960216
322681,0.2846394
322684,0.012292945
322685,0.168863
322711,0.27019262
322717,0.042017374
322719,0.021244897
322730,0.04528241
322740,0.024408428
322743,0.13064489
322749,0.0076083597
322757,0.027682858
322759,0.07904926
322760,0.031845115
322770,0.011927573
322786,0.12660152
322797,0.08420232
322800,0.043853275
322815,0.009766694
322831,0.019229356
322835,0.16974281
322841,0.034613572
322845,0.016552035
322846,0.010818416
322851,0.06748079
322852,0.02026296
322877,0.04249822
322880,0.043201514
322893,0.056372035
322911,0.017214637
322928,0.28892502
322934,0.08282943
322938,0.14320338
322950,0.06473878
322959,0.012925887
322961,0.035921626
322965,0.13886628
322966,0.02480273
322968,0.013854573
322977,0.015517307
322979,0.05262566
322986,0.11254029
322990,0.07784141
322998,0.018219737
323005,0.019024841
323008,0.03309171
323014,0.03377442
323015,0.01222267
323025,0.058228917
323030,0.059016086
323033,0.024232883
323036,0.03366063
323043,0.06292964
323049,0.032864764
323051,0.24717489
323053,0.01230689
323056,0.045477487
323059,0.041023955
323076,0.06464493
323088,0.055885248
323108,0.44871455
323112,0.056819722
323127,0.01727606
323135,0.054025516
323137,0.031264022
323141,0.056557715
323142,0.030649832
323147,0.15604854
323150,0.14787099
323153,0.17057467
323156,0.047278777
323161,0.020249141
323171,0.038034834
323173,0.041783996
323176,0.014131801
323184,0.037596483
323189,0.05004892
323193,0.04315557
323209,0.080960244
323218,0.32289752
323224,0.28347608
323235,0.10634187
323236,0.020085841
323242,0.009591036
323252,0.053408027
323253,0.1831054
323254,0.008497372
323271,0.069970645
323276,0.06112749
323278,0.064938664
323281,0.011090737
323285,0.02859385
323289,0.041108154
323292,0.014101969
323297,0.07840546
323312,0.01113942
323318,0.00798109
323319,0.014292746
323324,0.03800182
323325,0.050596297
323328,0.068746895
323334,0.071321115
323338,0.14943555
323340,0.01723497
323343,0.07939438
323354,0.046131272
323373,0.027113961
323376,0.06196933
323381,0.04501536
323382,0.06282685
323383,0.36161548
323387,0.01676322
323394,0.07754191
323398,0.019694496
323405,0.105938666
323407,0.10387869
323428,0.27301168
323436,0.18704177
323451,0.07906708
323455,0.09619495
323463,0.040805083
323466,0.052057605
323475,0.07349234
323477,0.013561637
323481,0.0080342945
323485,0.0529135
323488,0.031137511
323493,0.05349155
323494,0.04613196
323505,0.06532534
323506,0.036154088
323509,0.0077018654
323518,0.031594727
323530,0.081185505
323539,0.011355643
323549,0.04551245
323557,0.025601428
323568,0.042003136
323569,0.024134198
323571,0.019723676
323573,0.18033332
323585,0.019905178
323588,0.021427598
323599,0.3566202
323615,0.007112992
323617,0.054058027
323620,0.17365071
323636,0.030709544
323665,0.023866735
323670,0.0130747
323675,0.13533032
323688,0.07056218
323693,0.015387964
323694,0.023452645
323696,0.05244665
323710,0.016109545
323716,0.08700682
323718,0.052597333
323719,0.020961333
323720,0.060907762
323722,0.11375341
323729,0.30233687
323738,0.053973258
323740,0.022277102
323787,0.017170526
323795,0.009302693
323801,0.008395396
323810,0.027034953
323822,0.052721076
323825,0.055069637
323833,0.030121535
323860,0.005240014
323871,0.007748653
323879,0.038776398
323888,0.0154944705
323891,0.21065071
323894,0.20507637
323909,0.027823696
323911,0.033869345
323920,0.1895425
323923,0.087172404
323930,0.01409692
323935,0.034602024
323937,0.11370944
323938,0.018223153
323948,0.030088421
323956,0.04897518
323962,0.07616466
323964,0.029136142
323966,0.019127473
323970,0.011420952
323972,0.020894026
323977,0.032613695
323985,0.06253154
323989,0.03242573
323994,0.025023047
324010,0.044421993
324020,0.071016915
324033,0.020814352
324052,0.16688387
324055,0.02209146
324075,0.01887894
324087,0.08077893
324088,0.016233072
324091,0.028051673
324104,0.0431203
324109,0.052533485
324114,0.028025253
324118,0.021223325
324125,0.0716415
324130,0.17369698
324146,0.018724397
324149,0.019557314
324156,0.0129795065
324170,0.047676884
324171,0.06170049
324172,0.032506537
324178,0.26086402
324180,0.10343051
324220,0.026303876
324222,0.014068975
324227,0.08632928
324229,0.06568094
324230,0.0983202
324235,0.0791749
324243,0.028230226
324247,0.36455822
324264,0.17845082
324269,0.057137467
324270,0.03570982
324271,0.05636708
324291,0.36833704
324293,0.020112015
324296,0.07851652
324298,0.14988004
324302,0.0933218
324305,0.005556805
324310,0.035310928
324325,0.020979047
324339,0.040081535
324345,0.06260112
324347,0.04625067
324356,0.015556014
324383,0.08412639
324387,0.06501544
324393,0.107784145
324400,0.055886526
324401,0.024759036
324412,0.08666398
324414,0.020064741
324415,0.171398
324416,0.034550507
324420,0.1762101
324437,0.008442462
324445,0.12511106
324464,0.09427839
324472,0.02853372
324496,0.055685587
324499,0.052782033
324512,0.03238091
324544,0.04582876
324545,0.029713867
324552,0.0414363
324553,0.03480969
324558,0.13381426
324559,0.013112831
324572,0.034896955
324582,0.04492662
324595,0.294295
324596,0.4561987
324598,0.04260081
324614,0.112481266
324620,0.54896396
324621,0.036304094
324624,0.1168296
324651,0.05590726
324655,0.2514342
324669,0.0070249806
324674,0.40051365
324677,0.0786081
324681,0.02756564
324689,0.0075032157
324708,0.013716151
324714,0.10606261
324716,0.13307507
324719,0.057305753
324731,0.29236826
324733,0.071080685
324741,0.11343484
324745,0.033835355
324747,0.14149782
324748,0.019520389
324764,0.17058979
324772,0.092780516
324788,0.0653824
324795,0.010442214
324801,0.017601483
324811,0.020130001
324816,0.2688671
324821,0.06868824
324825,0.0088262
324840,0.24256438
324841,0.06546509
324854,0.027085122
324866,0.012884021
324884,0.08770075
324894,0.058458857
324895,0.01807181
324913,0.035873286
324914,0.015652845
324944,0.054652445
324949,0.27469736
324978,0.028442957
324983,0.017194597
324987,0.020854231
324995,0.007937809
325000,0.016755283
325001,0.33001924
325005,0.018832304
325017,0.024274196
325019,0.06015526
325020,0.012834258
325021,0.39991856
325041,0.049411114
325063,0.52677524
325066,0.07992937
325070,0.082618356
325102,0.09522217
325117,0.037094984
325121,0.13468331
325136,0.03285741
325153,0.017423516
325157,0.029358849
325158,0.018165298
325163,0.08869167
325180,0.03711217
325181,0.048559558
325185,0.3194779
325194,0.020711506
325196,0.048878342
325206,0.017695986
325212,0.018130224
325217,0.16031063
325218,0.053614642
325223,0.029001111
325238,0.09042492
325254,0.08245674
325258,0.030398918
325268,0.012594462
325269,0.050266318
325275,0.023738105
325277,0.027792167
325282,0.015383881
325284,0.01475361
325289,0.052572366
325291,0.31786636
325300,0.04869053
325303,0.05663902
325306,0.01860695
325313,0.06406507
325316,0.059327625
325318,0.0067117065
325332,0.047029432
325344,0.13427925
325354,0.043819338
325360,0.007881394
325364,0.036347367
325375,0.17393328
325377,0.0059975507
325380,0.022956843
325390,0.07733141
325392,0.009043202
325395,0.0913794
325411,0.017597836
325412,0.043885432
325420,0.08448592
325424,0.024045203
325433,0.029937452
325438,0.017371828
325439,0.018008854
325443,0.044130594
325454,0.043332655
325464,0.037809778
325473,0.020693813
325476,0.009164419
325495,0.09174557
325525,0.0713735
325529,0.055589803
325552,0.06536816
325553,0.3124075
325564,0.018874267
325565,0.06609706
325580,0.09187598
325590,0.4696656
325591,0.024557136
325596,0.034590915
325601,0.025455777
325602,0.16781998
325623,0.009641458
325625,0.01739227
325641,0.22382586
325645,0.06734062
325657,0.088475
325680,0.019981459
325691,0.028833106
325701,0.032689653
325710,0.054857463
325712,0.02365409
325714,0.04428009
325716,0.04599977
325724,0.21316463
325744,0.110316955
325751,0.24285941
325757,0.012246607
325765,0.030360585
325767,0.34526914
325770,0.18076256
325778,0.06113915
325784,0.058813665
325791,0.2646057
325809,0.21873942
325814,0.100350514
325817,0.20058009
325820,0.44586647
325822,0.12550882
325830,0.027003832
325832,0.11796671
325840,0.04562488
325849,0.05835072
325852,0.041915826
325859,0.05072504
325864,0.047722556
325865,0.15882269
325879,0.029318647
325890,0.013005409
325899,0.01877911
325908,0.05223903
325916,0.11229148
325918,0.032464985
325919,0.009468598
325922,0.012953172
325925,0.041342948
325934,0.03396951
325939,0.015091573
325942,0.03413552
325948,0.39159846
325954,0.05716514
325962,0.037893146
325966,0.12414516
325969,0.035301436
325971,0.015823357
325972,0.0074782846
325976,0.043793343
325981,0.012040117
325992,0.0972946
326013,0.03395792
326017,0.0126579385
326019,0.023849405
326027,0.02449543
326028,0.024686795
326033,0.07006779
326041,0.011728211
326043,0.04051441
326049,0.028115842
326054,0.019036394
326057,0.03615111
326074,0.007984429
326078,0.01605465
326083,0.020636782
326084,0.023554666
326085,0.06029411
326087,0.018920818
326088,0.15348718
326102,0.2950887
326117,0.05052008
326145,0.10509533
326150,0.033600587
326160,0.12413118
326166,0.044615995
326170,0.021258626
326180,0.024874823
326182,0.0989088
326186,0.018149788
326188,0.25630134
326190,0.20397119
326196,0.17046714
326199,0.04218977
326201,0.15134585
326204,0.012546765
326209,0.016424682
326211,0.039588444
326218,0.039763622
326239,0.02453434
326259,0.039326668
326260,0.027031593
326284,0.14655355
326289,0.05283781
326290,0.055444717
326295,0.026490908
326299,0.06887545
326305,0.015020936
326309,0.07574214
326323,0.030962737
326364,0.05044882
326369,0.0132795945
326385,0.06763352
326410,0.14806086
326411,0.004691516
326418,0.022413075
326428,0.06410538
326435,0.113017574
326437,0.014118342
326438,0.039668433
326451,0.015287904
326464,0.26729882
326471,0.061320174
326472,0.19713475
326475,0.08513931
326477,0.00800054
326480,0.013851521
326486,0.04806657
326502,0.04317411
326506,0.091328785
326513,0.020420287
326516,0.027716715
326528,0.020469818
326530,0.02557186
326531,0.066897556
326532,0.011763964
326538,0.02350293
326551,0.03911703
326559,0.02542362
326576,0.09161433
326577,0.08278373
326602,0.06431669
326606,0.03411486
326618,0.089552075
326620,0.013653676
326624,0.062125273
326639,0.080266215
326647,0.44312495
326652,0.046711907
326661,0.05976078
326667,0.06088845
326670,0.14505713
326672,0.03258297
326693,0.13563779
326704,0.01668617
326723,0.042987276
326734,0.07928159
326738,0.091960564
326746,0.054474358
326753,0.020757811
326754,0.015457317
326763,0.042495884
326779,0.016331697
326785,0.06443466
326786,0.023761485
326787,0.16556661
326789,0.013635125
326799,0.009701839
326802,0.016846737
326804,0.015373661
326823,0.08080339
326827,0.06819061
326833,0.15187927
326838,0.04241748
326842,0.030386627
326856,0.22234511
326867,0.009716282
326870,0.008439919
326871,0.036844976
326875,0.038076594
326879,0.090307474
326884,0.091208756
326900,0.08743746
326904,0.0100526195
326905,0.099150985
326917,0.02033568
326919,0.018648066
326921,0.21474786
326929,0.046507128
326942,0.13892905
326944,0.008418253
326953,0.107984625
326968,0.06544383
326985,0.10476727
326987,0.05199094
326988,0.029781982
326994,0.023002362
327005,0.012156658
327010,0.058106147
327017,0.038924575
327026,0.07348661
327030,0.02011455
327031,0.014783543
327045,0.10890287
327054,0.006212604
327078,0.01781067
327080,0.007858881
327087,0.4143347
327137,0.08196661
327147,0.05113352
327150,0.047798567
327153,0.10116097
327160,0.11587531
327164,0.0101342425
327169,0.13185228
327187,0.11704075
327188,0.057154384
327189,0.02664858
327194,0.018289797
327196,0.15427434
327202,0.056824796
327207,0.014222583
327215,0.012667939
327216,0.20529717
327220,0.09214723
327222,0.045416042
327230,0.049596615
327231,0.18933362
327238,0.04191288
327247,0.012756851
327262,0.03746671
327265,0.069671705
327267,0.013050105
327273,0.0065522883
327276,0.13984011
327280,0.12342976
327287,0.021103175
327301,0.059728622
327307,0.0627039
327309,0.101743035
327316,0.05942412
327327,0.13046347
327334,0.14463523
327335,0.19808055
327338,0.008243164
327341,0.08919486
327350,0.016186323
327355,0.016533073
327370,0.01915484
327386,0.022066323
327391,0.10665237
327393,0.08922719
327408,0.01763866
327415,0.15511629
327431,0.12893185
327445,0.022852384
327449,0.18419197
327457,0.068323866
327488,0.007893916
327489,0.030195631
327523,0.04922473
327537,0.016436689
327550,0.23186585
327556,0.010921741
327562,0.013192802
327567,0.14498511
327587,0.044646196
327594,0.048595108
327602,0.0681655
327604,0.087857194
327609,0.037143502
327618,0.02633759
327620,0.043346513
327626,0.08182812
327628,0.014587414
327629,0.05640898
327631,0.080887526
327633,0.050418627
327638,0.010235704
327665,0.013961691
327689,0.026466385
327697,0.03218713
327702,0.052465055
327704,0.09590229
327723,0.048896886
327726,0.03435502
327732,0.077506825
327739,0.09788974
327750,0.022239588
327751,0.030619688
327765,0.11937072
327766,0.010701995
327771,0.043654412
327772,0.18468846
327774,0.09870131
327784,0.016836468
327789,0.00760141
327794,0.016805995
327799,0.11930075
327803,0.09817062
327817,0.032731812
327819,0.054855887
327823,0.04918804
327828,0.5338623
327834,0.12706964
327835,0.019973006
327866,0.22053625
327871,0.028274095
327886,0.066631146
327900,0.08327667
327901,0.2582102
327904,0.011608833
327906,0.14463797
327908,0.046941087
327909,0.0072118333
327914,0.5539745
327917,0.13583106
327928,0.10987966
327947,0.018351259
327949,0.028848464
327952,0.030953595
327954,0.023537412
327962,0.048637085
327964,0.26617628
327985,0.0218099
327996,0.030426012
327997,0.053582985
328013,0.013731899
328017,0.0707119
328027,0.07261602
328029,0.15730199
328042,0.060285278
328043,0.0314683
328064,0.11760282
328072,0.021417774
328074,0.24913532
328080,0.010216954
328086,0.061005384
328122,0.032513123
328126,0.007893718
328127,0.06957692
328142,0.007914136
328144,0.03797482
328150,0.06270082
328154,0.14578797
328160,0.026253974
328171,0.042839706
328179,0.035801273
328192,0.013035162
328195,0.03428722
328196,0.023847347
328201,0.01073709
328203,0.055103645
328217,0.033049166
328218,0.018840503
328228,0.04961294
328231,0.07604835
328246,0.061777167
328252,0.049980965
328255,0.035450995
328264,0.013668227
328281,0.045059063
328282,0.0055545717
328291,0.07424657
328303,0.03644818
328305,0.17651267
328313,0.023370283
328336,0.07633136
328340,0.020130318
328343,0.024305563
328368,0.4939705
328372,0.01831617
328381,0.05016522
328383,0.03403404
328385,0.018588979
328393,0.014752885
328395,0.02978355
328409,0.014238355
328424,0.06328886
328427,0.047212303
328456,0.039572954
328463,0.05618252
328489,0.088639766
328491,0.040638816
328509,0.018719811
328516,0.1956329
328524,0.014921052
328535,0.0848551
328536,0.010242965
328539,0.06061764
328542,0.49823937
328545,0.3874767
328549,0.052070733
328554,0.027574014
328558,0.103178665
328571,0.0430888
328576,0.020565666
328578,0.039415363
328588,0.17715284
328601,0.024462663
328604,0.07619392
328624,0.01582032
328629,0.1641671
328632,0.024111869
328634,0.033249743
328636,0.052637056
328637,0.019716214
328647,0.041453894
328668,0.0124574285
328669,0.020830153
328678,0.029335536
328684,0.03237113
328694,0.04237517
328705,0.05983889
328712,0.026253194
328720,0.035453603
328729,0.15646864
328730,0.029169701
328733,0.038569048
328758,0.15961084
328761,0.016792772
328764,0.02559085
328777,0.027004145
328783,0.07479896
328813,0.05825624
328819,0.034659375
328826,0.025024138
328829,0.06770054
328834,0.018396027
328845,0.025263982
328856,0.10493533
328865,0.056096416
328868,0.16798952
328878,0.1334174
328896,0.020120941
328899,0.011811665
328909,0.037948977
328914,0.006319985
328926,0.018931052
328934,0.017838575
328935,0.018012375
328949,0.031391077
328954,0.027415045
328957,0.013782786
328968,0.21853308
328974,0.01898032
328984,0.008042967
328991,0.036298893
328997,0.03437182
329000,0.03759648
329005,0.09424661
329007,0.06330026
329018,0.056349568
329034,0.07419486
329051,0.14212841
329052,0.048284046
329055,0.120530136
329062,0.14967962
329064,0.15686122
329070,0.16503862
329075,0.01672485
329078,0.11695299
329081,0.01238239
329086,0.0634744
329101,0.01775238
329105,0.20947301
329113,0.11579958
329119,0.10463624
329133,0.024869625
329135,0.033759076
329138,0.020673348
329143,0.023303403
329157,0.057424426
329165,0.049655158
329170,0.021229647
329176,0.089448445
329177,0.07134116
329179,0.042711087
329196,0.114571184
329209,0.10282886
329219,0.2717937
329241,0.017199202
329245,0.11724594
329248,0.024113191
329249,0.027673282
329251,0.017097853
329252,0.02214982
329256,0.0492872
329261,0.03928615
329264,0.248216
329297,0.108218595
329310,0.04534669
329320,0.03518579
329328,0.007516778
329340,0.10431722
329347,0.022721484
329351,0.05657846
329356,0.03941519
329360,0.5040401
329364,0.02502713
329365,0.013171919
329381,0.072206415
329383,0.08802862
329385,0.0661448
329388,0.049054593
329390,0.022283373
329393,0.03962158
329403,0.086760215
329409,0.018405793
329418,0.2770888
329428,0.019004863
329433,0.02447266
329439,0.039365247
329459,0.016887931
329463,0.12407794
329475,0.056665264
329479,0.033766754
329494,0.091234595
329500,0.16235945
329503,0.008524875
329512,0.007443698
329514,0.1207677
329521,0.071458355
329526,0.08646281
329531,0.008297456
329534,0.16458324
329545,0.036478076
329553,0.012616661
329569,0.03312508
329571,0.036969557
329580,0.042912018
329585,0.03509258
329588,0.1462883
329603,0.09478703
329605,0.063600935
329611,0.041599125
329613,0.08352916
329615,0.110430084
329618,0.039342023
329623,0.025921602
329626,0.0817683
329678,0.025976129
329690,0.0185797
329693,0.08693287
329698,0.11708286
329700,0.008440168
329706,0.019231623
329709,0.055881105
329713,0.11313176
329716,0.025584873
329717,0.014370972
329719,0.049016804
329720,0.016621282
329737,0.01041434
329741,0.037353765
329742,0.015523246
329749,0.12234649
329765,0.05570901
329771,0.030314544
329775,0.030785922
329779,0.030599497
329781,0.05221337
329788,0.031725712
329798,0.12856498
329799,0.009380886
329810,0.14270821
329811,0.010091489
329812,0.009130328
329819,0.05478047
329822,0.029102888
329826,0.012688372
329843,0.03644063
329846,0.015851818
329856,0.057989873
329871,0.025596235
329882,0.02218149
329885,0.043977413
329893,0.06666893
329898,0.018322585
329903,0.13872023
329916,0.05895778
329918,0.018718032
329934,0.01852676
329942,0.10055167
329949,0.052487884
329958,0.13582659
329965,0.092127755
329969,0.015626183
329972,0.061350375
329981,0.29979607
329988,0.030245624
329989,0.05507018
330004,0.29243833
330006,0.15644279
330014,0.11399938
330025,0.16790897
330040,0.0108174095
330047,0.08124134
330070,0.04092645
330074,0.02329979
330075,0.011541773
330085,0.028372139
330095,0.14763506
330106,0.05056168
330119,0.01709579
330122,0.04314822
330129,0.22326717
330145,0.14773542
330148,0.021472117
330154,0.056380596
330156,0.015311175
330162,0.07254887
330164,0.032518547
330187,0.04071988
330188,0.06484459
330189,0.019809144
330192,0.018961368
330193,0.02591746
330200,0.043744914
330205,0.036901563
330207,0.043022215
330220,0.024446025
330228,0.25293863
330243,0.052730326
330245,0.022355553
330270,0.020565994
330272,0.039739735
330279,0.036359057
330288,0.21152188
330289,0.031256743
330299,0.016576204
330308,0.032089084
330314,0.09732413
330317,0.06925313
330322,0.022446787
330332,0.07988437
330356,0.06495077
330358,0.042610362
330360,0.006632963
330363,0.038304478
330364,0.08160506
330368,0.016373571
330376,0.01923324
330378,0.08357327
330381,0.040905394
330386,0.0600254
330387,0.009361314
330395,0.13263576
330396,0.025902022
330406,0.034112256
330423,0.06182938
330430,0.015507041
330467,0.052615285
330469,0.011360291
330473,0.065620795
330479,0.050872855
330486,0.11052377
330523,0.36035478
330524,0.074619964
330540,0.08059837
330564,0.045937464
330565,0.047103874
330567,0.039990842
330568,0.040280223
330602,0.029265279
330616,0.059471034
330617,0.0115949875
330625,0.08349144
330635,0.021768136
330636,0.06606335
330639,0.03747917
330661,0.045208473
330666,0.009526203
330670,0.0053265598
330682,0.030694617
330690,0.013283953
330708,0.055176657
330726,0.0406475
330730,0.018942121
330765,0.015286218
330776,0.041363932
330789,0.017139874
330791,0.011875173
330803,0.067593835
330805,0.01008159
330807,0.027568612
330821,0.014677776
330822,0.023989625
330836,0.028287243
330837,0.036700733
330839,0.033227783
330840,0.007928006
330861,0.039061494
330878,0.04462541
330881,0.005877396
330888,0.02276615
330890,0.079889864
330903,0.123983406
330904,0.027922401
330905,0.031025933
330907,0.034362543
330915,0.006938357
330921,0.05704978
330922,0.050513744
330925,0.0187512
330942,0.045265242
330945,0.07494382
330957,0.057293072
330965,0.038676675
330973,0.089315735
330979,0.016504783
330981,0.02816145
331005,0.045899674
331018,0.0991431
331026,0.012766896
331032,0.0051374156
331033,0.042596582
331036,0.00719192
331037,0.019587632
331048,0.04009238
331054,0.097731054
331058,0.034810632
331063,0.03419998
331077,0.035818286
331079,0.0141394725
331081,0.10483299
331082,0.017378796
331090,0.015203722
331110,0.01676644
331127,0.12618741
331141,0.034161225
331153,0.13928936
331165,0.05509741
331171,0.055534482
331179,0.031680185
331191,0.12513395
331193,0.08009589
331197,0.019761892
331204,0.025278969
331207,0.21972573
331212,0.011300908
331220,0.096542224
331242,0.055250738
331244,0.10449414
331273,0.025582384
331281,0.012414877
331289,0.020174522
331293,0.027563697
331294,0.039694346
331299,0.027624756
331300,0.017471246
331302,0.03636002
331322,0.03008754
331334,0.030440101
331347,0.014017314
331353,0.026332054
331361,0.017434923
331370,0.010327536
331379,0.044809975
331382,0.09474537
331388,0.20615166
331390,0.02337493
331400,0.036794808
331411,0.040267505
331431,0.007152726
331451,0.021532897
331455,0.03800046
331456,0.011100324
331461,0.029302174
331468,0.06652562
331480,0.23376533
331491,0.032672152
331505,0.13237724
331508,0.018389512
331517,0.018311426
331519,0.113228545
331526,0.024700755
331530,0.043252856
331533,0.03517984
331554,0.084949285
331579,0.020992158
331590,0.006438464
331599,0.042368285
331604,0.04368779
331605,0.068702
331611,0.026097633
331616,0.32633638
331620,0.014436236
331623,0.08436617
331641,0.020280361
331645,0.025439119
331657,0.1205696
331662,0.016849594
331678,0.005277031
331684,0.04238323
331686,0.17711665
331691,0.037931487
331697,0.37190604
331707,0.050478473
331709,0.007896384
331716,0.047264732
331719,0.03526891
331729,0.016926654
331735,0.020016855
331743,0.019529834
331761,0.08253112
331772,0.081502914
331777,0.016516559
331794,0.109390736
331813,0.097647496
331818,0.09075219
331834,0.030965202
331848,0.057722636
331849,0.053320877
331868,0.043387875
331875,0.034159303
331879,0.016465139
331886,0.010989982
331888,0.048514556
331891,0.032809537
331903,0.013577834
331905,0.032483716
331913,0.021398038
331914,0.011943294
331937,0.014752232
331938,0.037635606
331939,0.083810925
331944,0.05616065
331948,0.108627796
331968,0.014391769
331976,0.28552565
331977,0.078040704
332007,0.06123651
332014,0.02571131
332017,0.026419533
332027,0.042258143
332033,0.018735267
332041,0.015191229
332042,0.22892855
332047,0.025767157
332050,0.04352259
332056,0.013690568
332071,0.0040615946
332075,0.20792153
332076,0.018482983
332077,0.031978447
332083,0.056842666
332093,0.2894113
332111,0.038280748
332119,0.02387817
332121,0.044492915
332135,0.03959728
332144,0.17002669
332147,0.03282237
332155,0.064031534
332156,0.011064664
332164,0.106385425
332166,0.023507359
332170,0.07280552
332180,0.22172132
332181,0.2676065
332184,0.11263667
332192,0.08765743
332204,0.030351207
332225,0.026925795
332234,0.034509744
332243,0.028777117
332253,0.24433357
332261,0.04075927
332266,0.036453415
332270,0.03527353
332285,0.2697317
332290,0.008365346
332296,0.01637603
332298,0.069501676
332302,0.029862825
332303,0.016975652
332317,0.014124522
332318,0.08413972
332327,0.06172818
332337,0.08803443
332351,0.06723372
332373,0.046257205
332377,0.012880824
332384,0.045114085
332398,0.027037911
332404,0.09551817
332405,0.04497917
332454,0.020199725
332456,0.055488452
332464,0.2002359
332468,0.036381513
332476,0.07238378
332482,0.014111373
332483,0.07232736
332508,0.027568415
332519,0.26981497
332529,0.23258823
332537,0.12838265
332545,0.1110114
332551,0.053703777
332552,0.09456966
332570,0.020035451
332574,0.16933422
332579,0.05585352
332607,0.010140771
