SK_ID_CURR,TARGET
313622,0.025830393843352797
313625,0.08999216035008432
313638,0.016365851331502205
313639,0.07143783479928971
313645,0.06008353054523469
313655,0.09844373598694803
313656,0.5815166842937469
313663,0.0788799798488617
313669,0.0788299621641636
313670,0.10989253148436548
313676,0.061085763722658164
313689,0.4475666946172714
313699,0.043284543305635456
313711,0.017837347481399778
313720,0.11844464629888536
313731,0.3005052870512009
313736,0.29969525754451753
313741,0.038344732150435455
313744,0.03843590777367354
313749,0.14252426445484162
313750,0.046941295489668855
313753,0.051713467016816145
313763,0.03376354768872262
313765,0.189898017346859
313776,0.018791274167597297
313778,0.07510602310299874
313781,0.055887717828154576
313786,0.2794277107715607
313787,0.013710267283022406
313795,0.029227756485342985
313809,0.030453837923705582
313810,0.043061162084341055
313811,0.22245496362447742
313818,0.3051123172044754
313825,0.058638721629977235
313830,0.03587884098291398
313831,0.03620645605027675
313834,0.027636885978281504
313837,0.3467085331678391
313841,0.04647888369858265
313859,0.009928554622456435
313882,0.02753273725509644
313887,0.17279601037502293
313900,0.022240268476307393
313902,0.06913254708051682
313906,0.010575800575315954
313930,0.02004554450511933
313932,0.06668902322649957
313943,0.03261415325105191
313944,0.018986723665148024
313957,0.024441516958177097
313970,0.14597810447216036
313980,0.018714408148080112
313982,0.008761097863316537
313999,0.12948798939585687
314000,0.0303896039351821
314003,0.1459492513537407
314004,0.034102873615920556
314005,0.30837110698223114
314007,0.02765607204288245
314010,0.13629120901227
314011,0.014548919182270767
314016,0.13402656435966492
314023,0.03477520059794188
314024,0.055222202837467205
314031,0.013560119103640321
314038,0.07526775300502778
314041,0.018953581340610984
314061,0.027112870439887048
314073,0.025167108364403255
314091,0.09973856434226036
314097,0.11159711301326754
314099,0.08185005098581316
314107,0.024826204366981984
314124,0.11075470179319384
314127,0.06430059909820558
314131,0.012098048646003012
314132,0.006533921854570509
314137,0.07501909725368024
314139,0.013281815312802795
314143,0.032590728551149376
314149,0.012101011369377378
314153,0.024406981840729723
314154,0.21187617540359502
314160,0.030585625581443315
314167,0.013006045985966923
314171,0.010873945169150832
314182,0.0716190403699875
314190,0.012278719227761031
314194,0.019266485795378693
314198,0.06311280548572541
314211,0.0268887921050191
314220,0.11241164624691011
314245,0.035385098457336436
314247,0.021406132038682708
314256,0.014550510719418527
314259,0.14186247766017915
314267,0.043079688176512726
314271,0.025263363681733614
314278,0.06788676083087922
314282,0.011047580130398275
314283,0.06831470459699632
314294,0.1009433500468731
314298,0.06716904781758785
314299,0.2344894489645958
314306,0.0373168482258916
314307,0.07800852447748186
314308,0.022994318678975112
314309,0.01416829213500023
314317,0.08111436739563943
314323,0.041705640032887466
314332,0.018343743309378626
314334,0.022658640146255495
314335,0.06465401314198972
314337,0.10126926422119142
314343,0.029507271274924283
314344,0.02464124042540789
314346,0.011800983007997276
314351,0.07650603339076043
314354,0.07299436315894128
314355,0.0565243871510029
314359,0.05112470321357251
314364,0.04324599236249924
314366,0.07243844091892243
314367,0.18381589859724046
314374,0.03510239120572806
314376,0.03911056280136109
314387,0.11028791025280954
314405,0.054760592430830014
314412,0.0184028765745461
314418,0.19894316077232363
314429,0.07158157631754876
314438,0.24059677183628084
314442,0.03313796032220126
314477,0.02402591239660979
314480,0.03686061758548022
314486,0.08282613009214403
314487,0.11710380077362062
314488,0.1442481717467308
314490,0.016829560045152903
314523,0.02675876364111901
314528,0.18610588014125826
314535,0.02052718453109265
314542,0.14856012910604477
314560,0.08125354066491128
314585,0.14925630360841752
314594,0.10259614378213884
314596,0.137983937561512
314601,0.03104796018451453
314603,0.028328947797417646
314612,0.19133096337318423
314615,0.22837420612573622
314619,0.02211797181516886
314621,0.08062196046113969
314627,0.09287262171506883
314629,0.11357174962759019
314635,0.519806822538376
314639,0.04206422001123429
314646,0.07685688316822054
314650,0.22786596029996872
314661,0.055675547122955325
314690,0.01905689042061568
314699,0.028231115527451046
314705,0.10625376090407372
314709,0.01950398188084364
314710,0.01798234805464745
314711,0.018050876036286356
314714,0.07056777983903886
314719,0.031005028448998932
314722,0.020530938729643823
314723,0.06432237014174462
314729,0.07040045887231827
314732,0.06574094846844675
314734,0.06470195822417737
314746,0.015691109467297796
314761,0.4590508884191513
314769,0.25863854587078094
314773,0.09720813170075418
314774,0.04248015478253365
314776,0.056964723244309436
314780,0.03480074532330037
314785,0.07241062730550767
314789,0.22840541183948518
314796,0.19308105945587162
314810,0.02096432648599148
314812,0.048123683631420146
314817,0.009922014009207489
314822,0.1035789914429188
314840,0.16861432373523716
314843,0.019532457254827027
314853,0.031219163127243526
314856,0.036405536197125915
314862,0.04931536845862867
314864,0.017062052153050903
314878,0.05032476074993611
314894,0.022915446795523167
314906,0.510403128862381
314912,0.013227020427584653
314914,0.02241563189774752
314933,0.078829732388258
314941,0.009109669867902997
314949,0.018714035004377367
314950,0.08994269460439684
314952,0.05781182721257211
314961,0.08749587312340737
314970,0.1624962440133095
314972,0.12361303478479388
314975,0.06705548465251925
314985,0.053453510254621514
314986,0.026063983179628852
314991,0.10485691145062448
314995,0.03254027653485537
314997,0.02549497492611409
315003,0.017685652654618026
315035,0.030236124135553842
315038,0.09256505399942401
315040,0.0347151467204094
315046,0.017125508356839424
315053,0.012380440030246975
315054,0.14018723636865618
315060,0.1307581101357937
315061,0.018447790630161765
315067,0.28829716026782987
315076,0.08496547907590868
315079,0.027197790369391447
315083,0.04594805076718331
315084,0.03490337502211333
315092,0.03428760316222906
315095,0.2347683766484261
315112,0.19765310823917392
315122,0.047320386394858374
315123,0.013185321129858495
315125,0.1019140960276127
315136,0.2654143089056015
315143,0.08917079761624337
315145,0.03848931498825551
315153,0.025777934007346636
315164,0.08339598864316941
315169,0.011569150481373074
315178,0.17029078751802446
315179,0.0710772442817688
315189,0.007739273933693768
315192,0.07569676980376246
315194,0.21961680591106417
315198,0.010283764833584431
315210,0.049410090371966364
315211,0.017214891631156207
315221,0.22342871457338334
315222,0.03246796034276486
315228,0.14535120099782947
315231,0.13045579016208653
315233,0.05343831732869149
315235,0.1328878602385521
315240,0.038404243439435964
315244,0.03673266787081957
315257,0.04239951856434346
315261,0.060547329038381587
315271,0.03703902557492257
315278,0.03296561546623707
315282,0.277249636054039
315287,0.029770873002707966
315288,0.1467295676469803
315291,0.0891684813797474
315306,0.015376545991748574
315309,0.027732688933610923
315312,0.012970406580716375
315330,0.046330102458596235
315335,0.2025624051690102
315337,0.07387872830033303
315343,0.15039312005043032
315344,0.31100681841373445
315366,0.014160601254552607
315389,0.19142957210540773
315403,0.03149736300110817
315414,0.18922763288021088
315425,0.005943185728974641
315430,0.02349801372736693
315432,0.07527670547366144
315436,0.030768314041197307
315437,0.03881767887622119
315445,0.026140020713210112
315451,0.013985379822552206
315460,0.009517387412488462
315462,0.0162838163971901
315476,0.06580566272139551
315480,0.06332061991095544
315489,0.02480048827826977
315494,0.011740787737071516
315499,0.003702355702407659
315503,0.03161108419299126
315507,0.15196176648139956
315540,0.010364312268793585
315541,0.060272370427846916
315546,0.0689114559441805
315553,0.1548570203781128
315569,0.3117325723171234
315571,0.07395245924592019
315574,0.05608093060553074
315580,0.03679918929934502
315587,0.038850537240505224
315609,0.03271877694875003
315610,0.04433887496590615
315617,0.05456391088664533
315623,0.00990956728346646
315629,0.0189444574341178
315635,0.016365599706768992
315637,0.0306155850738287
315641,0.049643998518586176
315644,0.06312623798847199
315654,0.12120140075683596
315662,0.01858016295358539
315663,0.09810769915580751
315673,0.052755285948514946
315677,0.04091252759099008
315679,0.05168523073196412
315680,0.20505824506282808
315681,0.03706957496702672
315682,0.28256905972957613
315684,0.04167839001864196
315693,0.07805054485797883
315701,0.027473844364285474
315705,0.048734422326087955
315706,0.03436104871332646
315711,0.12430521354079246
315714,0.16375924795866012
315725,0.060448704287409796
315738,0.03855477847158909
315740,0.05687336117029191
315749,0.20164042323827744
315753,0.024789766333997255
315757,0.0782734100520611
315778,0.06350653775036336
315781,0.09049281507730483
315793,0.028036342225968843
315813,0.05462597608566285
315822,0.02852220050990582
315827,0.09847495451569557
315831,0.012093954198062423
315843,0.2562675604224205
315857,0.100199523717165
315864,0.08228342637419703
315869,0.02351157493889332
315870,0.03500873710960151
315878,0.04980103597044946
315891,0.08331468865275385
315894,0.11979950785636903
315895,0.1899722081422806
315903,0.060007319450378425
315917,0.08699345320463181
315920,0.03075341530144215
315937,0.05316746518015863
315938,0.03567004963755608
315947,0.09619822591543199
315970,0.4090178143978119
315971,0.01845855705440045
315974,0.02219719666987658
315984,0.0647083479166031
315985,0.12261378914117814
315988,0.009280892293900254
315993,0.13477322310209275
315995,0.2698904305696488
315997,0.0116289368737489
316000,0.023301119506359103
316009,0.014411534480750565
316011,0.10110425442457201
316014,0.02336927324533463
316021,0.039042385369539266
316022,0.031579138748347765
316023,0.04057533808052541
316060,0.049052035287022594
316063,0.05306160099804402
316065,0.07578649386763575
316066,0.031760167405009275
316077,0.16681631743907932
316083,0.010784032810479408
316093,0.07251604482531548
316100,0.02265770886093378
316110,0.01921745708212257
316118,0.015256583206355576
316135,0.02591192398220301
316139,0.11848195523023605
316154,0.20454958319664002
316156,0.006861472576856615
316171,0.03723247140645982
316173,0.02969570063054562
316186,0.014679985120892528
316188,0.025925461575388914
316190,0.08800451859831812
316195,0.12052625909447671
316205,0.04629712216556073
316214,0.04589798562228681
316216,0.07409371696412564
316220,0.1383844530582428
316222,0.029785371944308282
316224,0.08225037917494775
316226,0.013824776541441682
316230,0.03431430470198393
316248,0.07306128077208998
316258,0.21610638529062276
316269,0.03507435597479344
316270,0.027969376780092724
316279,0.08362389475107194
316286,0.04986952051520348
316295,0.03464832741767169
316297,0.05314360074698925
316305,0.03836081661283971
316312,0.01886842535808683
316313,0.005308490945026279
316314,0.13225444376468662
316320,0.04206014998257161
316321,0.024967240728437905
316328,0.06720737367868425
316329,0.023331989459693437
316334,0.02200270731002093
316364,0.013152429014444352
316372,0.02243371866643429
316382,0.010670715784654023
316407,0.008336610337719322
316411,0.14029146254062655
316433,0.08933009684085846
316435,0.0660203991830349
316441,0.04562942825257779
316456,0.008842963129281999
316457,0.052853682264685634
316462,0.048014592751860624
316465,0.0226182271912694
316466,0.025073704719543462
316468,0.0242962546274066
316469,0.04240558560937644
316479,0.16069029033184054
316481,0.03163132727146149
316484,0.029578599110245712
316502,0.0923949021100998
316517,0.023016838058829314
316525,0.05048154257237912
316531,0.007035016482695939
316546,0.024467135407030587
316549,0.059690464287996306
316557,0.009078918583691122
316561,0.09798849150538447
316564,0.07441501140594482
316565,0.1510856240987778
316594,0.2059085375070572
316595,0.11745543599128724
316600,0.037960757240653044
316625,0.014605940021574499
316645,0.03909670904278756
316647,0.17212831079959873
316659,0.10303344488143922
316683,0.07608423307538034
316694,0.05071801349520685
316697,0.011617899835109712
316701,0.04786416441202164
316702,0.017737878523767
316703,0.027512545287609106
316718,0.17031802356243134
316723,0.1041379411518574
316748,0.15096133500337602
316756,0.019356908891350035
316758,0.05543825343251229
316763,0.07228073313832284
316764,0.07408342331647874
316768,0.03551342602819205
316769,0.04156892843544484
316772,0.03069295678287745
316777,0.08174895867705347
316781,0.04035105094313622
316785,0.10137090593576432
316786,0.034431415311992175
316815,0.46782126605510715
316816,0.07418998934328558
316828,0.03023412689566613
316831,0.02174209758639336
316837,0.015853182505816223
316843,0.0574659550189972
316849,0.13789346724748613
316854,0.01473628850653768
316862,0.016646412778645755
316867,0.01238053679466248
316902,0.04777675151824952
316903,0.009555254634469748
316906,0.024012514986097817
316914,0.03456728987395764
316915,0.02552941281348467
316923,0.015050033908337358
316928,0.0825411032140255
316930,0.034076953940093524
316932,0.2931915777921677
316940,0.021915267258882525
316947,0.016640063114464285
316948,0.032927685603499415
316977,0.07127531521022322
316983,0.07712584167718889
316987,0.04795890018343926
317003,0.059935790374875085
317005,0.025027215704321867
317035,0.03415087074041367
317036,0.01406802607700229
317043,0.08539591893553736
317048,0.020036750473082073
317056,0.02429057009518147
317065,0.03426125809550286
317079,0.013262448087334636
317080,0.022405574396252636
317083,0.09289838239550591
317087,0.052878958359360705
317103,0.01637907346710563
317117,0.16095233470201498
317119,0.03691042948514224
317125,0.09447761863470079
317126,0.10348115056753161
317134,0.08373411864042284
317138,0.026904003322124486
317142,0.012358574597164992
317150,0.012151445504277946
317184,0.09949849888682367
317190,0.06234849274158479
317196,0.04470104880630971
317197,0.06640001334249974
317206,0.06506020739674569
317210,0.035946204066276556
317221,0.05066338323056698
317226,0.09510731741786005
317227,0.23878492176532748
317236,0.019634784385561946
317237,0.06904280975461008
317241,0.009824173804372551
317249,0.022580749914050107
317256,0.029936783425509934
317282,0.054055742695927625
317294,0.03321352079510689
317298,0.03236918713897467
317300,0.023383032269775873
317307,0.12459995731711389
317311,0.020264208167791373
317318,0.07478234246373178
317322,0.04320803433656693
317323,0.20028378069400787
317332,0.03038743432611228
317338,0.016348214764148
317346,0.01606271689757705
317347,0.024016967937350277
317349,0.07506246149539948
317354,0.07799097999930382
317369,0.3305785310268402
317386,0.06353132233023645
317389,0.013051480054855348
317410,0.18589360415935519
317411,0.0727010713517666
317422,0.022452513054013256
317434,0.01988204762339592
317446,0.027843059711158278
317449,0.05593729317188264
317455,0.08380213767290116
317469,0.013294231053441768
317475,0.025734050348401073
317476,0.042786626145243645
317487,0.0705764426290989
317488,0.04553107552230359
317499,0.07470027133822442
317500,0.033473314791917806
317506,0.05489920265972615
317515,0.09703383564949038
317518,0.04059001427143813
317520,0.5000441265106201
317546,0.09409388244152071
317549,0.04984627954661847
317554,0.051207908242940914
317565,0.0367288799583912
317579,0.060327552556991584
317591,0.08394375681877138
317592,0.2017002031207085
317593,0.10366717442870141
317594,0.015730284545570614
317601,0.16270221382379532
317603,0.12080238714814187
317606,0.06851078145205976
317608,0.026574380695819858
317611,0.04841141894459725
317618,0.04423826262354852
317628,0.035295193903148184
317629,0.1375085523724556
317642,0.10997832134366037
317644,0.020149812065064908
317648,0.14216344237327577
317650,0.013732372429221873
317665,0.04981865793466569
317675,0.03961241550743581
317695,0.06620051473379136
317696,0.06253688909113408
317704,0.08355257242918016
317713,0.016237300280481582
317730,0.021691258996725082
317735,0.22477682173252106
317736,0.04393887706100941
317738,0.1746534159779549
317747,0.08865058153867722
317764,0.08008519977331162
317765,0.08942384198307993
317772,0.20985678255558018
317774,0.02561271045356989
317786,0.02168036036193371
317788,0.018307709284126762
317806,0.06063989885151387
317809,0.19004020750522616
317811,0.03318069271743298
317814,0.08061283543705941
317815,0.09054584354162218
317830,0.052061602175235755
317835,0.03598400190472603
317843,0.07367235377430917
317856,0.048626087307930006
317863,0.2121218240261078
317876,0.122925224006176
317889,0.05323633410036564
317902,0.18625352174043658
317910,0.024466429091989997
317914,0.05394447632133961
317933,0.03260888546705246
317936,0.16751492798328402
317940,0.01610113123431802
317944,0.03441630396991969
317952,0.04341344967484475
317955,0.12203455477952958
317958,0.014727659802883866
317965,0.03952380158007145
317966,0.11534336641430856
317978,0.05066427886486054
318000,0.03206399664282799
318007,0.05384260863065721
318008,0.12528757557272913
318012,0.019318307600915435
318016,0.014150886256247762
318019,0.054763195589184764
318020,0.011281402166932823
318021,0.020297951176762582
318025,0.034133010767400274
318036,0.015933469589799645
318044,0.026189325563609606
318055,0.018048594091087583
318056,0.15522702395915988
318057,0.04835976473987104
318065,0.12115694984793664
318075,0.02532935831695796
318081,0.5327319467067718
318094,0.041620444282889364
318096,0.025323404856026174
318104,0.04333569109439851
318105,0.016676586009562018
318109,0.07391954042017461
318113,0.020856471806764604
318121,0.05718929626047612
318122,0.0747839452326298
318126,0.03899703115224839
318127,0.07338564068078995
318131,0.06199069060385229
318135,0.10479390919208527
318155,0.027123583741486077
318156,0.020737961381673817
318161,0.03498488299548626
318164,0.10906123131513597
318169,0.12481738865375519
318173,0.14502686589956285
318176,0.27258131921291356
318177,0.13262340724468233
318181,0.040409166216850284
318187,0.01852801367640496
318193,0.014427250828593974
318203,0.05327357910573484
318206,0.028597730174660684
318214,0.03838519521057606
318220,0.04697707913815975
318232,0.039432133734226237
318250,0.13405064940452577
318251,0.09045768275856973
318252,0.00985667331144214
318254,0.03565255399793387
318260,0.02236829280853272
318261,0.004448531307280065
318263,0.08032682076096537
318264,0.10336789622902871
318266,0.07676905453205109
318267,0.04690181970596314
318268,0.032838624902069576
318270,0.019005733821541075
318274,0.09728670462965967
318282,0.04954768158495427
318286,0.04687605239450932
318292,0.010039057945832612
318297,0.01563141591846943
318320,0.09630194574594497
318337,0.045170898586511625
318343,0.05918464779853822
318347,0.05576096132397652
318351,0.10148951306939127
318357,0.4003189492225647
318360,0.018124317824840547
318384,0.013270418047904974
318385,0.01345800654962659
318387,0.059991307258605964
318390,0.06097641922533513
318391,0.04332024462521077
318393,0.018343587275594476
318406,0.015576521754264834
318408,0.261172194480896
318410,0.16954792708158495
318424,0.10895574226975442
318428,0.047546982988715174
318432,0.04895615905523301
318433,0.1823276802897454
318445,0.1161431135237217
318452,0.4123118001222611
318467,0.043500667959451685
318473,0.13051712647080424
318480,0.05056471824645997
318486,0.13817582994699482
318496,0.017778379004448654
318505,0.2214337357878685
318511,0.07937474563717843
318517,0.08077382251620294
318522,0.0453706356137991
318527,0.07147916793823243
318530,0.042138119973242294
318531,0.044056475460529335
318533,0.02198715917766094
318535,0.014911662284284834
318536,0.03178571656346322
318548,0.08138961896300316
318551,0.06547695592045785
318557,0.08313456624746322
318576,0.025555916018784052
318581,0.19851066380739216
318607,0.03129970651119948
318609,0.020624042935669426
318615,0.415325637459755
318634,0.056092113777995126
318640,0.44547318220138554
318651,0.15590711653232575
318657,0.1301302780210972
318669,0.05759818740189076
318674,0.0993846707046032
318675,0.03073790948837996
318686,0.05695599794387818
318694,0.02392610419541598
318760,0.07022586584091188
318762,0.007703259615227581
318763,0.014604513589292767
318765,0.03785120565444232
318766,0.06088156148791314
318769,0.11214487612247469
318775,0.14301340669393542
318782,0.027354117594659333
318786,0.35670926094055183
318792,0.012725828979164366
318801,0.06741868384182453
318802,0.07036303475499153
318803,0.08920413747429848
318805,0.06235898979008198
318813,0.12362136408686639
318817,0.061958569064736374
318821,0.04255249872803689
318827,0.0981617070734501
318834,0.22609490394592288
318835,0.024233490116894248
318851,0.01177261106669903
318857,0.007925541689619422
318862,0.024040531963109978
318874,0.0632193809747696
318878,0.051436778381466874
318897,0.015939716864377264
318909,0.23809748351573948
318924,0.05402557678520681
318927,0.06313768520951273
318942,0.17551493674516677
318946,0.05769127108156682
318957,0.32872625470161443
318959,0.014274850897490981
318975,0.018530142270028596
318982,0.015393412560224539
318987,0.011488178949803115
318993,0.013948901928961279
318995,0.02818733397871256
318996,0.010617121998220683
318997,0.027500116415321834
318999,0.06518911570310594
319012,0.4340375626087189
319014,0.17415979653596877
319018,0.06878946900367738
319020,0.1392216292023659
319048,0.016267083249986176
319052,0.0725921207666397
319067,0.036392125412821774
319083,0.030986141003668317
319088,0.02204560447484255
319089,0.05812342792749406
319090,0.17749287098646166
319096,0.04068915605545044
319099,0.09659222558140756
319108,0.017774144094437363
319116,0.04174452282488347
319117,0.05235613375902176
319119,0.0702317774295807
319126,0.2699691277742386
319133,0.10812395870685579
319135,0.06022138990461827
319137,0.04884850122034551
319143,0.08561748117208483
319168,0.07626267924904824
319170,0.0677645319700241
319174,0.03417115364223719
319181,0.013509946037083866
319192,0.015332412719726565
319193,0.017750770282000308
319198,0.015872624758630993
319211,0.02620507683604956
319219,0.08467896848917009
319220,0.05805562265217305
319226,0.09877902254462242
319240,0.03275771819055081
319248,0.03358174595981837
319257,0.04029579252004624
319261,0.05780514366924763
319264,0.02587711025029421
319268,0.02336269579827786
319289,0.1602003073692322
319292,0.03524948507547379
319295,0.05029479674994946
319302,0.051355757638812075
319308,0.29556740999221803
319310,0.15928715497255327
319313,0.040098246932029735
319322,0.009931349428370598
319329,0.01990937810391188
319331,0.022841835990548138
319334,0.07705766931176188
319346,0.020372224971652034
319352,0.3414330178499222
319358,0.16682922989130022
319363,0.029880333468317987
319365,0.11544584453105929
319370,0.008229583362117411
319371,0.13442778334021568
319372,0.0462173579633236
319385,0.0637645445764065
319387,0.013929466474801304
319393,0.018631101809442045
319396,0.08067376166582109
319406,0.03799931943416596
319439,0.012567818462848667
319440,0.07747169047594071
319441,0.25146152794361115
319462,0.035794859267771255
319471,0.050163980200886735
319475,0.009799301307648424
319476,0.11316487282514573
319486,0.0832684348523617
319487,0.036588471308350565
319489,0.07739131882786751
319491,0.049796044379472736
319494,0.015453596562147143
319496,0.12121151491999628
319512,0.07021397590637207
319519,0.02286166936159134
319522,0.016945302002131943
319530,0.03992156121879817
319540,0.01602989094331861
319547,0.03153212603181601
319549,0.04141447365283967
319559,0.046024902388453484
319561,0.030813455209136018
319566,0.021819817554205666
319569,0.04819355584681035
319574,0.024563873596489438
319579,0.0411395499110222
319580,0.058033303692936904
319582,0.019848892539739614
319583,0.053895775228738785
319585,0.03515460032969714
319598,0.0564308036863804
319600,0.04515149004757406
319602,0.011033495236188176
319603,0.040660141855478296
319604,0.028038607612252242
319608,0.016801761463284496
319622,0.044850331619381914
319623,0.09508958891034126
319625,0.06314186915755272
319628,0.06788735680282117
319637,0.16415596157312393
319639,0.04678808711469174
319658,0.021765258945524696
319669,0.05367704570293427
319677,0.04489528544247151
319683,0.0686282829195261
319688,0.02577326629310847
319697,0.037061200290918354
319700,0.021994077637791636
319727,0.1440479725599289
319747,0.03900778390467167
319751,0.032354704923927786
319758,0.03017085157334805
319759,0.054609229415655144
319765,0.012323767803609373
319768,0.029678795300424107
319774,0.061436700895428666
319776,0.03858575858175755
319777,0.030071467608213436
319785,0.024521865844726567
319789,0.030271214172244078
319792,0.037069956138730056
319799,0.022063343264162545
319814,0.01662112817168236
319815,0.01686291316524148
319822,0.0397940667718649
319829,0.030705591179430492
319836,0.08176676020026208
319837,0.01990021094679833
319839,0.12441933661699296
319843,0.027741211019456393
319860,0.07994940459728242
319876,0.17878579556941987
319877,0.009816238014027479
319887,0.06242283448576928
319889,0.013679121397435667
319892,0.05844332084059716
319893,0.0640744823217392
319897,0.07679985612630844
319898,0.044459233433008206
319911,0.07572877511382103
319917,0.10329160422086718
319923,0.029680045954883105
319927,0.030937971025705342
319929,0.08837777227163317
319931,0.18715469956398012
319948,0.06644775532186033
319949,0.030236215144395832
319992,0.04249728932976723
319999,0.02261474743485451
320001,0.07490450806915762
320003,0.021807549446821218
320004,0.3400237137079239
320011,0.15332416653633119
320012,0.05642061479389668
320021,0.15177834719419478
320026,0.03603957988321782
320034,0.050013352185487754
320041,0.22243856996297837
320042,0.038217550292611126
320046,0.03150425255298615
320056,0.011436603665351871
320062,0.03179493971168996
320093,0.16183165520429613
320094,0.05848923355340958
320101,0.10253935024142266
320114,0.043950441703200345
320126,0.10187136963009837
320128,0.02865995638072491
320137,0.05047570906579495
320149,0.025990124344825748
320165,0.03168008901178838
320172,0.08027550429105759
320173,0.10441794499754907
320175,0.17212129682302477
320179,0.02230108212679625
320181,0.04903587050735952
320191,0.07009098432958127
320192,0.02432643480598927
320195,0.011944592855870724
320199,0.056975256800651554
320202,0.021203152816742663
320203,0.13134611666202547
320205,0.07023978009819985
320224,0.17447814613580706
320227,0.14638223856687546
320228,0.04143245734274388
320248,0.2028172028064728
320252,0.008845744142308834
320254,0.08053348436951639
320259,0.046272483170032505
320267,0.17394557952880862
320276,0.01600107748061419
320287,0.17297391772270204
320291,0.02221694167703391
320295,0.043221115916967395
320297,0.034444573670625686
320305,0.2070245897769928
320321,0.21878534466028215
320331,0.13238904535770418
320336,0.06209558941423894
320341,0.0398174187541008
320344,0.06101403698325158
320356,0.009050601245835425
320362,0.07796931803226471
320369,0.012261098045855763
320379,0.051840935423970225
320387,0.014327428285032515
320397,0.025742222368717198
320412,0.0455262140184641
320421,0.04962837450206281
320428,0.26265560984611513
320429,0.18870293736457827
320430,0.026805398911237722
320434,0.05330837339162828
320453,0.07617360681295396
320462,0.04286176905035973
320469,0.008053257409483197
320475,0.03717840522527695
320478,0.05388101540505887
320484,0.027926091104745872
320494,0.014679634310305119
320499,0.011762601975351575
320541,0.22527168512344362
320550,0.017333453577011826
320561,0.01740640522912145
320562,0.05601627215743066
320564,0.05539300687611103
320566,0.26257834553718573
320568,0.032862631082534795
320593,0.025964236520230773
320609,0.028081634528934966
320614,0.043495933637022983
320621,0.010367515096440913
320639,0.2990045338869095
320640,0.08621725112199785
320656,0.03538928523659707
320657,0.07206566751003265
320670,0.0357741739973426
320672,0.05018828064203262
320691,0.10007331937551499
320693,0.011782064903527501
320698,0.06898330479860307
320699,0.06029971688985825
320704,0.03434630457311869
320709,0.012347175646573307
320711,0.027655377760529523
320724,0.035718238838016995
320737,0.02771928679198027
320744,0.05881776168942453
320747,0.054607382267713556
320750,0.09291496098041536
320752,0.048632381260395055
320760,0.2190496423840523
320765,0.2640697884559632
320767,0.06274073839187623
320778,0.23144510358572007
320784,0.014845413863658907
320789,0.0662902281433344
320793,0.008489217199385168
320795,0.2889533531665802
320805,0.05574178166687489
320806,0.24541757911443712
320823,0.025632598437368877
320828,0.08482379227876664
320833,0.1664754390716553
320843,0.040347646549344064
320846,0.010683453604578974
320851,0.08660768821835518
320852,0.07124560564756395
320869,0.028029676787555222
320873,0.12728907749056817
320890,0.025529868677258497
320905,0.12135948538780213
320912,0.041881869658827786
320914,0.010030029853805902
320915,0.016409347411245112
320920,0.05985722161829472
320924,0.02991909090429545
320925,0.01770012073218823
320936,0.09522047922015192
320937,0.019234895519912247
320940,0.04046940512955189
320943,0.03831446219235659
320954,0.013727064542472366
320959,0.09642686977982523
320960,0.02256874363869429
320966,0.02148490205407143
320968,0.013730020206421613
320975,0.027345781140029436
320978,0.008722731126472356
320979,0.05447112992405892
320981,0.009343298105522993
320987,0.056853131875395785
320989,0.08158556178212166
321009,0.18379667520523071
321021,0.22793141484260562
321035,0.09128954693675041
321038,0.04314523547887803
321039,0.08500394329428675
321051,0.030399872101843365
321058,0.02387713253498078
321066,0.26877489149570466
321075,0.18201391071081163
321092,0.007586194770410659
321098,0.08368973046541214
321107,0.16944703280925755
321116,0.25275592863559726
321118,0.04147204957902432
321124,0.03287815723568202
321131,0.04820884473621846
321134,0.2818623393774033
321140,0.08715349361300469
321143,0.0845544220507145
321145,0.012382495943456891
321150,0.007788238860666754
321151,0.031279731839895256
321153,0.14948007076978687
321154,0.05455138124525547
321156,0.016437473557889465
321160,0.05169267266988755
321176,0.038479026034474374
321183,0.06121777899563314
321187,0.076549661308527
321196,0.02839802563190461
321197,0.07059090420603753
321204,0.26658179879188537
321208,0.049094603136181844
321209,0.051234862133860595
321223,0.07613623127341272
321226,0.016726697757840157
321227,0.016146966479718687
321236,0.09774080365896226
321249,0.19127193212509158
321250,0.03486760459840298
321253,0.030759803429245954
321256,0.034976358711719516
321276,0.30011462748050693
321298,0.03175969690084458
321303,0.008419258901849391
321309,0.051278666034340864
321313,0.05041262485086919
321322,0.22178490161895753
321345,0.038391333222389225
321350,0.07299783229827882
321355,0.028932782188057903
321358,0.03987093575298787
321370,0.1349956601858139
321377,0.13205080166459085
321385,0.18453239709138872
321398,0.08794760927557946
321401,0.02023982955142856
321415,0.015709206219762566
321416,0.3430247712135315
321419,0.020168602839112284
321427,0.03632433839142323
321433,0.011755511015653614
321439,0.07682709574699403
321455,0.057645293250679984
321463,0.09730225071310998
321465,0.07309926107525827
321480,0.010444440441206099
321486,0.024192434363067155
321498,0.08156893610954286
321502,0.08618365213274957
321510,0.06549951799213886
321524,0.05150817647576333
321526,0.11658450007438662
321528,0.15152630746364595
321533,0.22327723115682604
321536,0.07141638517379761
321548,0.09531969770789149
321557,0.040410891771316536
321564,0.04994224213063718
321567,0.015624999050050978
321602,0.08077601209282877
321625,0.09261815905570986
321627,0.11570521697402003
