SK_ID_CURR,TARGET
306128,0.08237154
306133,0.051078893
306142,0.057730243
306144,0.011442712
306150,0.04158754
306153,0.03841414
306156,0.08942815
306159,0.34697488
306161,0.0074932897
306173,0.053363606
306175,0.092800595
306193,0.08156281
306194,0.046326738
306198,0.15821637
306203,0.05403876
306209,0.13031812
306212,0.041487113
306216,0.22573115
306233,0.024644965
306247,0.055599786
306264,0.016646413
306267,0.01871488
306293,0.020589586
306302,0.16832556
306305,0.0152172595
306311,0.025465928
306345,0.04913302
306357,0.024707457
306368,0.0076177907
306372,0.2015537
306378,0.12837978
306389,0.009238743
306398,0.04389151
306414,0.07641547
306419,0.046816416
306437,0.013016027
306438,0.037850957
306441,0.13020281
306443,0.16688286
306450,0.035793733
306464,0.03788937
306468,0.1489097
306469,0.0070979386
306484,0.05724181
306527,0.030500354
306538,0.0317393
306547,0.20498395
306554,0.099375844
306557,0.282859
306560,0.012755105
306561,0.018727649
306565,0.003603609
306569,0.024097925
306576,0.018812763
306587,0.017777452
306604,0.0502543
306624,0.026234154
306625,0.10817757
306628,0.13477007
306647,0.033770017
306651,0.063844346
306658,0.03705508
306660,0.18067059
306664,0.02477134
306670,0.3113894
306699,0.06531287
306701,0.0460603
306712,0.01676483
306716,0.037830345
306727,0.019953439
306729,0.06815506
306735,0.010476687
306739,0.014923913
306756,0.04305103
306757,0.044068843
306767,0.051175203
306775,0.015151392
306795,0.020671865
306799,0.058605123
306800,0.052546576
306805,0.06663993
306812,0.008582007
306820,0.031738255
306840,0.075760186
306845,0.08091855
306848,0.025057055
306856,0.061654825
306862,0.023817815
306863,0.016783357
306868,0.35006678
306873,0.5348879
306876,0.17690934
306893,0.04636213
306896,0.17735983
306899,0.017264597
306907,0.10746205
306908,0.032174226
306917,0.11038246
306927,0.08078305
306930,0.009060471
306935,0.053583678
306942,0.033696808
306951,0.015189624
306961,0.04067894
306970,0.461528
306972,0.2837526
306973,0.024066778
306976,0.009772022
306978,0.035322823
306990,0.07142006
306992,0.1509277
306995,0.014605742
307001,0.14324191
307004,0.114015594
307005,0.09509728
307006,0.014074022
307010,0.03175584
307011,0.040796466
307014,0.0051935767
307016,0.05286753
307022,0.010635526
307027,0.15499777
307052,0.017756598
307061,0.04063075
307072,0.23595826
307078,0.003941299
307111,0.010645946
307112,0.02432214
307134,0.109595306
307143,0.025622858
307147,0.03459139
307148,0.050047103
307162,0.040132016
307166,0.017422022
307168,0.09856364
307174,0.011708623
307177,0.005918617
307197,0.023851492
307198,0.12439645
307199,0.0689396
307205,0.042072188
307207,0.014788999
307210,0.0070963707
307212,0.026109524
307223,0.016807996
307224,0.0072595887
307236,0.078692645
307241,0.049763698
307242,0.053770658
307259,0.05351154
307271,0.10455448
307274,0.01873862
307281,0.061144743
307288,0.03818805
307294,0.006682266
307302,0.11032135
307308,0.056296974
307313,0.027824102
307344,0.09053291
307350,0.04771902
307366,0.050208494
307372,0.016548818
307373,0.10583356
307374,0.0287988
307378,0.018849846
307384,0.027712261
307398,0.046150085
307406,0.08827234
307416,0.01495283
307420,0.046398953
307424,0.031710673
307427,0.0397818
307429,0.044515442
307436,0.014825675
307456,0.039610673
307491,0.034567196
307494,0.02418767
307496,0.011549088
307500,0.024409346
307504,0.14151289
307509,0.190039
307511,0.30717474
307520,0.015753701
307527,0.015210728
307537,0.07647011
307539,0.033952758
307558,0.027063774
307561,0.036829963
307575,0.05508051
307577,0.026512992
307588,0.06094266
307636,0.058156677
307639,0.18495631
307641,0.010430507
307646,0.049607005
307653,0.076033264
307661,0.36488137
307669,0.067332156
307674,0.004818591
307678,0.04071564
307691,0.01110455
307697,0.014814209
307699,0.0058390633
307702,0.007100655
307708,0.099074356
307712,0.08702671
307716,0.014820303
307729,0.024697287
307753,0.033618886
307765,0.4051553
307781,0.07358978
307787,0.066280924
307788,0.038603526
307798,0.04835231
307799,0.05094091
307800,0.08591913
307801,0.2685017
307804,0.028044755
307816,0.111110106
307820,0.0058249235
307824,0.039193634
307828,0.015810117
307832,0.066632375
307836,0.043077324
307842,0.034965724
307851,0.2552147
307856,0.005623515
307861,0.075847775
307879,0.025774399
307904,0.15973717
307911,0.019922301
307912,0.022420697
307913,0.15976354
307922,0.021305446
307924,0.02383018
307925,0.04040397
307929,0.014755264
307933,0.2463412
307945,0.047315866
307948,0.01709473
307961,0.22162609
307962,0.023826385
307963,0.020858902
307971,0.05409618
307983,0.06917692
307984,0.073965825
307988,0.0530622
307993,0.11293107
307994,0.042888835
308007,0.10390718
308008,0.048639014
308018,0.08871135
308023,0.0032825645
308026,0.015089276
308028,0.020903388
308030,0.036236763
308034,0.0688848
308053,0.012957882
308065,0.049698416
308095,0.0067991763
308096,0.09782295
308100,0.016383508
308114,0.013770048
308116,0.16773224
308120,0.031939536
308128,0.035467714
308132,0.009262605
308134,0.05703371
308140,0.07952316
308142,0.10342161
308164,0.01622732
308168,0.15221407
308169,0.24949028
308171,0.097862445
308176,0.02382778
308177,0.02580793
308179,0.007415817
308180,0.2291316
308184,0.025613945
308188,0.09820502
308189,0.010331967
308190,0.021684952
308200,0.13462423
308210,0.021276956
308211,0.10661197
308218,0.08380883
308220,0.047232307
308228,0.018200975
308231,0.02824149
308236,0.017919516
308247,0.01560329
308251,0.060746677
308260,0.037527446
308266,0.033072174
308267,0.014203514
308280,0.13726574
308298,0.026416888
308301,0.0077336263
308309,0.051406898
308312,0.20199654
308325,0.039924975
308334,0.13269004
308339,0.05237558
308346,0.07952626
308359,0.017896632
308360,0.036090866
308380,0.06859831
308391,0.06893842
308403,0.0046041314
308408,0.041470405
308410,0.36204714
308415,0.47044092
308420,0.07071315
308427,0.019793363
308442,0.011862395
308447,0.20728494
308462,0.025941439
308464,0.030389426
308465,0.06194946
308467,0.074387506
308468,0.044199094
308476,0.018099379
308488,0.28156716
308498,0.032567307
308504,0.03097041
308507,0.008788732
308509,0.014248423
308521,0.04995589
308536,0.09181699
308537,0.026015919
308543,0.024738781
308547,0.03599371
308559,0.09460714
308565,0.07638931
308569,0.10448839
308584,0.018243752
308591,0.24952269
308608,0.017929556
308610,0.0413907
308613,0.035084967
308618,0.017348964
308623,0.018601833
308632,0.017011082
308636,0.12631294
308641,0.036133237
308643,0.018212037
308664,0.15797462
308678,0.0067482092
308679,0.02696547
308691,0.011263324
308692,0.044738602
308701,0.015269504
308709,0.106025465
308711,0.10222711
308719,0.07837544
308723,0.03371829
308727,0.0777739
308732,0.04311394
308738,0.007884903
308747,0.032914113
308749,0.015136138
308755,0.01889858
308756,0.088398606
308761,0.013833831
308779,0.055818368
308780,0.05008771
308784,0.041210234
308789,0.060945533
308807,0.03390778
308818,0.5034109
308819,0.04035954
308822,0.26007938
308827,0.03393027
308831,0.03401645
308833,0.019690035
308842,0.07182517
308868,0.017880792
308871,0.01668243
308881,0.02972664
308889,0.017180782
308892,0.031140037
308900,0.07074954
308903,0.032025807
308912,0.06137762
308916,0.03628772
308919,0.11630216
308920,0.07106795
308921,0.01862479
308928,0.030802902
308929,0.17024416
308934,0.047827497
308940,0.0858432
308941,0.0116032325
308946,0.033069033
308956,0.036672026
308958,0.01136547
308963,0.010088096
308965,0.06063142
308971,0.017068073
308977,0.019292766
308985,0.012300168
308987,0.043042783
308995,0.06712098
309005,0.047411192
309007,0.34065634
309015,0.0061018215
309016,0.1263813
309018,0.10421075
309019,0.1511707
309035,0.029266132
309042,0.0690509
309044,0.009543098
309052,0.06307546
309061,0.042786796
309064,0.058724295
309072,0.04403672
309075,0.03750814
309083,0.082677536
309099,0.09396498
309124,0.006759879
309125,0.043859746
309146,0.008233159
309159,0.010442055
309161,0.028256187
309168,0.16778913
309180,0.016895084
309185,0.18934913
309195,0.05713867
309198,0.030269155
309200,0.044079848
309202,0.04259866
309204,0.042139452
309213,0.08566713
309227,0.0839161
309234,0.011107917
309241,0.031716984
309242,0.05448084
309244,0.02012401
309246,0.09323527
309250,0.04413096
309251,0.094211414
309274,0.10445838
309276,0.075281106
309280,0.15939486
309298,0.16132572
309301,0.10314836
309302,0.032779343
309326,0.020082142
309335,0.09461471
309341,0.04104769
309343,0.1478466
309344,0.04632522
309354,0.03318179
309362,0.019429
309399,0.048692588
309406,0.08901269
309409,0.038874015
309411,0.083672345
309418,0.47068417
309421,0.06271554
309435,0.01864614
309443,0.15863658
309455,0.100566335
309462,0.06512713
309473,0.05528075
309476,0.3651145
309478,0.023856634
309493,0.016818171
309502,0.050802037
309508,0.06337234
309526,0.18047276
309536,0.0037319863
309544,0.013041996
309547,0.044068284
309555,0.009194597
309562,0.029587796
309569,0.06167012
309574,0.069220774
309577,0.01321132
309578,0.08450667
309579,0.10613741
309585,0.030462524
309588,0.10115093
309603,0.05928549
309604,0.033128172
309617,0.038859855
309620,0.008521223
309623,0.013210237
309648,0.15009466
309665,0.06358546
309682,0.015591463
309694,0.024740709
309702,0.032703597
309711,0.013109479
309713,0.15233211
309729,0.0055312617
309735,0.03585548
309744,0.040340725
309749,0.039308272
309750,0.01073925
309759,0.04691964
309761,0.016339038
309770,0.061737392
309776,0.047422603
309777,0.0152586065
309789,0.016171599
309790,0.015866099
309800,0.07542065
309813,0.03811376
309814,0.058802716
309815,0.19037417
309825,0.071642004
309826,0.025582435
309829,0.013791336
309831,0.0064030387
309837,0.0216137
309846,0.041068003
309849,0.13566078
309855,0.00781943
309860,0.111921
309879,0.010087083
309882,0.2896676
309887,0.07852956
309892,0.0345853
309895,0.09285124
309902,0.016117917
309915,0.028817505
309923,0.008871391
309941,0.25266355
309942,0.101269074
309945,0.023992194
309950,0.11711943
309955,0.018761972
309963,0.015181714
309964,0.015812643
309967,0.51843554
309969,0.050793838
309971,0.033316374
309978,0.09768199
309987,0.047079295
309990,0.15143467
309992,0.021736026
309993,0.039936915
310010,0.042923268
310012,0.013762756
310017,0.020243704
310018,0.027763505
310022,0.03890267
310031,0.017381389
310033,0.017465627
310034,0.07572185
310038,0.15241084
310044,0.11193448
310062,0.015474817
310071,0.031609777
310075,0.01908274
310082,0.056512576
310093,0.06894546
310101,0.006437554
310106,0.0057878112
310118,0.15807311
310123,0.027530624
310126,0.0059753116
310130,0.04074982
310141,0.059147134
310145,0.14940359
310148,0.05860158
310150,0.013223253
310159,0.0468296
310162,0.027792301
310163,0.058468197
310166,0.005771728
310167,0.022373654
310170,0.03388914
310181,0.06858995
310187,0.040127203
310191,0.007846943
310192,0.030927077
310197,0.0759885
310200,0.009453203
310201,0.32739872
310203,0.008164713
310204,0.035799317
310213,0.017909586
310215,0.02941665
310218,0.2595114
310236,0.0778611
310238,0.010381866
310241,0.021809872
310245,0.29623267
310252,0.051489692
310259,0.030874344
310260,0.12132791
310261,0.01618276
310262,0.016147153
310274,0.051003013
310294,0.27050123
310296,0.14275715
310298,0.022752307
310306,0.062075544
310307,0.06568385
310316,0.014859668
310329,0.05783456
310338,0.058514193
310342,0.041925874
310343,0.13957217
310360,0.050138943
310362,0.3857516
310378,0.04888753
310379,0.030432029
310383,0.102596804
310385,0.09306615
310387,0.17099155
310388,0.018865658
310400,0.020738263
310408,0.12154867
310414,0.13304459
310423,0.0060993205
310424,0.09065884
310428,0.13903186
310432,0.041346014
310456,0.021562528
310463,0.30039346
310475,0.08720978
310476,0.045969974
310482,0.038085427
310485,0.014740682
310490,0.02099765
310496,0.0065583554
310505,0.07025156
310519,0.018021354
310546,0.05605397
310547,0.021395594
310553,0.06679979
310555,0.008265577
310556,0.29675388
310568,0.012521079
310573,0.025528256
310574,0.08343312
310577,0.032365784
310580,0.054100156
310581,0.008160698
310583,0.09912523
310586,0.02788898
310591,0.036199562
310598,0.031089546
310606,0.05334751
310628,0.018738354
310634,0.055638507
310638,0.029781131
310646,0.0058618193
310648,0.08061248
310654,0.0068250126
310659,0.11127569
310663,0.061880898
310669,0.01996188
310670,0.04352944
310674,0.026103908
310691,0.042422492
310693,0.06866422
310702,0.020727484
310706,0.016692137
310709,0.01104819
310711,0.096034095
310720,0.12031466
310739,0.082446076
310742,0.16598381
310743,0.046663344
310752,0.057068355
310753,0.050772063
310757,0.60544145
310763,0.023617042
310764,0.03304072
310769,0.011308397
310771,0.053880993
310775,0.013868824
310779,0.15219381
310781,0.04495079
310784,0.03883698
310793,0.047811773
310794,0.008087025
310816,0.09869917
310823,0.062662825
310837,0.027679205
310856,0.042881906
310865,0.028889364
310866,0.02339533
310872,0.07347154
310877,0.2778853
310879,0.10956158
310883,0.015951596
310884,0.07706741
310908,0.009881665
310928,0.025986677
310935,0.0148208365
310954,0.023495803
310964,0.13995793
310971,0.06730991
310972,0.115309946
310983,0.18056794
310988,0.00810969
310994,0.04992336
311003,0.007939538
311020,0.024719557
311024,0.096744016
311037,0.015818551
311064,0.045176268
311070,0.043000188
311086,0.18061222
311087,0.12116833
311108,0.0072791213
311110,0.022827158
311115,0.017039852
311116,0.16635494
311117,0.06813717
311128,0.06794977
311136,0.10012764
311146,0.027373163
311155,0.03628169
311157,0.048621744
311159,0.09264237
311170,0.2761758
311184,0.02688546
311199,0.007465774
311208,0.055484805
311209,0.014847787
311220,0.13577247
311230,0.034834273
311233,0.008409218
311241,0.079634115
311261,0.009407147
311262,0.05712168
311268,0.005854617
311277,0.07608291
311296,0.10200357
311298,0.02465811
311310,0.10976719
311313,0.074610405
311316,0.05374241
311324,0.017191036
311327,0.024558399
311331,0.030526547
311335,0.012844047
311343,0.040581446
311346,0.025471346
311357,0.08120692
311358,0.008347959
311365,0.0080942195
311370,0.06159963
311376,0.039631918
311380,0.03869627
311393,0.015933014
311399,0.021619018
311404,0.039745588
311409,0.019549603
311425,0.031047503
311436,0.025434444
311455,0.023684938
311459,0.11294224
311475,0.15602934
311499,0.02981058
311509,0.016947374
311518,0.004010522
311535,0.020823875
311536,0.027657751
311540,0.040013887
311542,0.12147864
311552,0.18745257
311562,0.321906
311580,0.0078064296
311583,0.057298686
311588,0.072760835
311595,0.016356982
311601,0.119839944
311605,0.08298701
311609,0.37247467
311612,0.05504775
311621,0.05608927
311623,0.010706831
311625,0.07338864
311636,0.011772263
311637,0.06301885
311646,0.07457951
311648,0.0138383
311654,0.046180107
311663,0.06361055
311676,0.10151536
311679,0.015453974
311683,0.041778445
311685,0.04185729
311691,0.034508437
311695,0.04125062
311700,0.016283907
311710,0.047942955
311714,0.017539594
311716,0.11614456
311725,0.0385424
311727,0.19102769
311728,0.0148699535
311737,0.18545522
311738,0.032350194
311743,0.021729544
311746,0.010754181
311747,0.06151918
311761,0.1748303
311765,0.02003453
311773,0.010803293
311776,0.013173715
311786,0.10242633
311801,0.020797443
311820,0.019124072
311822,0.13881908
311829,0.027313111
311835,0.029784074
311846,0.032891247
311851,0.13432376
311854,0.02078504
311872,0.019057915
311875,0.033689365
311888,0.043834466
311916,0.13235693
311928,0.03053874
311931,0.030317027
311933,0.21982661
311934,0.0120071275
311948,0.037584934
311949,0.12391869
311950,0.02301344
311952,0.12792839
311954,0.118255325
311962,0.116289936
311965,0.010750379
311968,0.15028429
311976,0.111770436
311977,0.020216255
311983,0.034905087
311989,0.0058158925
311996,0.11143701
311999,0.028752936
312007,0.27825847
312022,0.119936265
312023,0.067419656
312034,0.017043754
312042,0.011694971
312049,0.011925549
312077,0.03766252
312088,0.03953419
312091,0.12866074
312114,0.024416737
312115,0.04507375
312117,0.14208075
312119,0.07230776
312126,0.20580073
312127,0.009518038
312134,0.13549943
312164,0.024977583
312176,0.018743325
312178,0.014905975
312184,0.012767737
312185,0.1004494
312186,0.017798642
312191,0.04066043
312197,0.016543796
312213,0.30671868
312223,0.12746231
312224,0.34326425
312225,0.032844737
312226,0.08050589
312231,0.0124761695
312239,0.04008755
312251,0.047074027
312271,0.00958641
312278,0.030356184
312281,0.0076990803
312289,0.013548069
312291,0.029978812
312301,0.009541163
312302,0.022537261
312316,0.08053327
312324,0.048099123
312338,0.0032211056
312361,0.008423596
312363,0.14985114
312368,0.021088164
312382,0.016398966
312384,0.10289853
312390,0.02171246
312395,0.040484723
312396,0.08761684
312400,0.09090905
312406,0.059198372
312412,0.0095887575
312414,0.048013005
312417,0.034502983
312425,0.05086629
312428,0.010516387
312431,0.10471731
312437,0.25796682
312442,0.01680806
312451,0.08212874
312460,0.12636545
312464,0.07147027
312466,0.010463064
312470,0.032216266
312473,0.09186281
312490,0.02118996
312493,0.18519117
312503,0.013042801
312509,0.3173431
312520,0.05547852
312528,0.00768934
312543,0.077843346
312544,0.036823142
312553,0.01700822
312558,0.01203578
312565,0.13724844
312568,0.066441365
312579,0.012738889
312581,0.030326433
312582,0.03092269
312596,0.07099475
312597,0.015816152
312598,0.02104552
312617,0.2171802
312627,0.09640412
312635,0.013306421
312637,0.090313055
312639,0.026516816
312640,0.19182758
312642,0.23924324
312651,0.03640716
312663,0.015635679
312668,0.046574827
312685,0.010909872
312691,0.038001273
312693,0.052303784
312710,0.052331645
312711,0.007955433
312712,0.027683558
312720,0.038334936
312746,0.23435757
312763,0.014825424
312770,0.09115753
312791,0.3313991
312795,0.041687544
312796,0.029853875
312797,0.2353708
312804,0.05332772
312812,0.020391759
312813,0.04870542
312825,0.013300812
312827,0.04323454
312841,0.0137556065
312842,0.21366097
312845,0.011855378
312856,0.019266421
312866,0.015116145
312870,0.3464191
312879,0.0818772
312895,0.008485709
312901,0.051806554
312909,0.0049164984
312910,0.02530891
312916,0.021942561
312926,0.03471443
312942,0.10302189
312946,0.11017883
312950,0.034706175
312952,0.029396117
312963,0.016907115
312968,0.10337731
312976,0.013396341
312980,0.12957461
312984,0.08594343
312987,0.058030594
312994,0.030881159
312996,0.059836224
312997,0.069970764
313019,0.01685722
313020,0.011251255
313028,0.026493242
313041,0.2786684
313045,0.01163547
313048,0.13341193
313052,0.12457367
313062,0.04484114
313063,0.0552309
313066,0.01680811
313071,0.058633856
313085,0.011742201
313099,0.4671768
313109,0.10164524
313131,0.016628588
313139,0.057689216
313141,0.030069847
313142,0.16641267
313145,0.19979839
313153,0.12206547
313157,0.012799967
313161,0.06847313
313165,0.031932198
313179,0.091210455
313208,0.20122735
313228,0.3042806
313236,0.0331677
313243,0.018678362
313245,0.0365304
313249,0.014401923
313275,0.033835877
313276,0.06926741
313280,0.017777888
313284,0.11836266
313285,0.043830324
313292,0.0116753485
313297,0.14341596
313304,0.0084693525
313322,0.017221397
313323,0.03762351
313325,0.010361886
313326,0.26276335
313334,0.016282432
313336,0.02815881
313337,0.14075784
313339,0.03652627
313340,0.031967446
313341,0.125081
313343,0.22884634
313346,0.18119426
313348,0.2651013
313359,0.052050553
313365,0.023610897
313375,0.13140906
313381,0.040016945
313382,0.029059662
313389,0.03840518
313390,0.007727797
313391,0.118412904
313410,0.09895067
313416,0.039419558
313417,0.03556008
313426,0.16434829
313429,0.04139741
313469,0.00695962
313479,0.015084509
313485,0.1820331
313494,0.0044390876
313496,0.04623972
313501,0.062077593
313506,0.03666992
313521,0.050776504
313524,0.029605871
313538,0.08135405
313550,0.1363355
313557,0.19144733
313573,0.012877997
313583,0.025351552
313592,0.09611426
313602,0.025876982
313604,0.10522052
313606,0.14624874
313617,0.07408244
313622,0.015086781
313625,0.07750043
313638,0.011606177
313639,0.05719849
313645,0.05157694
313655,0.10530321
313656,0.53460526
313663,0.06912884
313669,0.0655515
313670,0.12667988
313676,0.056714825
313689,0.40140232
313699,0.030237786
313711,0.017862888
313720,0.13598144
313731,0.29852346
313736,0.3543382
313741,0.0324089
313744,0.02628355
313749,0.12113174
313750,0.040738374
313753,0.050490938
313763,0.025857836
313765,0.21773678
313776,0.012240093
313778,0.052626975
313781,0.06020241
313786,0.29012322
313787,0.011331494
313795,0.020688122
313809,0.02683656
313810,0.048765354
313811,0.17149831
313818,0.29442915
313825,0.046918314
313830,0.02908877
313831,0.030787148
313834,0.018662903
313837,0.33553168
313841,0.041886892
313859,0.0068452572
313882,0.016738765
313887,0.16825208
313900,0.024034575
313902,0.060509015
313906,0.006504687
313930,0.012452333
313932,0.046177264
313943,0.028491272
313944,0.011771831
313957,0.016095946
313970,0.13677676
313980,0.014063126
313982,0.006383427
313999,0.09036069
314000,0.025326658
314003,0.12830542
314004,0.030513754
314005,0.29449952
314007,0.01662292
314010,0.12313159
314011,0.014068989
314016,0.123620875
314023,0.027992388
314024,0.04081611
314031,0.008658226
314038,0.07004385
314041,0.017709032
314061,0.023777504
314073,0.022474507
314091,0.07648687
314097,0.10345045
314099,0.06765659
314107,0.018185997
314124,0.08442913
314127,0.049088776
314131,0.007855089
314132,0.0038570333
314137,0.07154925
314139,0.0105965715
314143,0.030396294
314149,0.0070555243
314153,0.016674938
314154,0.20282727
314160,0.029466726
314167,0.009448519
314171,0.008036628
314182,0.057730205
314190,0.010475655
314194,0.010570784
314198,0.058881298
314211,0.020729091
314220,0.064847276
314245,0.023807283
314247,0.013078139
314256,0.013416439
314259,0.112716265
314267,0.03843305
314271,0.020616213
314278,0.057163164
314282,0.0075521665
314283,0.06272117
314294,0.06449469
314298,0.06338877
314299,0.28787646
314306,0.030896788
314307,0.07020245
314308,0.01708846
314309,0.010924145
314317,0.10849715
314323,0.053731047
314332,0.018317072
314334,0.02075925
314335,0.056324907
314337,0.06675134
314343,0.02459623
314344,0.018277636
314346,0.008856553
314351,0.05209639
314354,0.06292594
314355,0.06265675
314359,0.042995732
314364,0.034590535
314366,0.06707971
314367,0.18335502
314374,0.024901373
314376,0.034923688
314387,0.088903464
314405,0.04641709
314412,0.012641011
314418,0.16991931
314429,0.0647348
314438,0.23070334
314442,0.01959474
314477,0.017892092
314480,0.040020917
314486,0.08770904
314487,0.07873285
314488,0.14901036
314490,0.01045441
314523,0.016488554
314528,0.13432819
314535,0.014498822
314542,0.16790886
314560,0.05547634
314585,0.11667507
314594,0.077764474
314596,0.119754344
314601,0.021886047
314603,0.023012962
314612,0.18213432
314615,0.22902013
314619,0.017335348
314621,0.056061957
314627,0.0709139
314629,0.101164855
314635,0.4847057
314639,0.028379805
314646,0.068810746
314650,0.21954952
314661,0.05094083
314690,0.010208931
314699,0.022702273
314705,0.10495939
314709,0.01806406
314710,0.02413166
314711,0.011761991
314714,0.05521516
314719,0.03099058
314722,0.015971037
314723,0.05794443
314729,0.056185953
314732,0.057294138
314734,0.052315846
314746,0.011744362
314761,0.5091202
314769,0.26719752
314773,0.07770861
314774,0.029004691
314776,0.051376976
314780,0.031702492
314785,0.062263977
314789,0.18862559
314796,0.19876328
314810,0.017690111
314812,0.043445133
314817,0.00776846
314822,0.069582194
314840,0.14618868
314843,0.013848882
314853,0.02129684
314856,0.028578538
314862,0.038747758
314864,0.01725124
314878,0.034154583
314894,0.016799357
314906,0.5208736
314912,0.009926249
314914,0.017246528
314933,0.0672506
314941,0.006040427
314949,0.015840817
314950,0.073783
314952,0.049619436
314961,0.07585487
314970,0.17578813
314972,0.11002861
314975,0.069647335
314985,0.04191229
314986,0.021096833
314991,0.08066025
314995,0.023351127
314997,0.019759942
315003,0.013720076
315035,0.026894722
315038,0.07611372
315040,0.030597148
315046,0.012081226
315053,0.009582851
315054,0.13213624
315060,0.121662
315061,0.016682187
315067,0.22664225
315076,0.06735063
315079,0.020242775
315083,0.032400344
315084,0.03109337
315092,0.025039185
315095,0.18057021
315112,0.1817162
315122,0.036547422
315123,0.00996846
315125,0.090584405
315136,0.2695822
315143,0.07868623
315145,0.031107629
315153,0.018133968
315164,0.062349267
315169,0.007874824
315178,0.15335873
315179,0.066534825
315189,0.004628972
315192,0.06559809
315194,0.2381058
315198,0.006453581
315210,0.036938515
315211,0.0116443485
315221,0.21930732
315222,0.029131237
315228,0.12771694
315231,0.10595624
315233,0.040907457
315235,0.11580196
315240,0.03685098
315244,0.025942475
315257,0.02840606
315261,0.061241467
315271,0.022810433
315278,0.031158898
315282,0.2333626
315287,0.023616936
315288,0.09978671
315291,0.061041586
315306,0.0127661405
315309,0.030202273
315312,0.00833633
315330,0.038212415
315335,0.20750932
315337,0.0781623
315343,0.17846861
315344,0.27548617
315366,0.007369653
315389,0.15351857
315403,0.022264522
315414,0.15128334
315425,0.0038567837
315430,0.018236458
315432,0.069719136
315436,0.030686751
315437,0.030628974
315445,0.020095047
315451,0.01045237
315460,0.007241827
315462,0.012127901
315476,0.03862242
315480,0.044379473
315489,0.024779107
315494,0.010015743
315499,0.0016722559
315503,0.021857232
315507,0.166015
315540,0.0060615195
315541,0.057216667
315546,0.05016873
315553,0.12933835
315569,0.2780401
315571,0.05228496
315574,0.04929345
315580,0.041081157
315587,0.03230217
315609,0.03112743
315610,0.042234093
315617,0.042193256
315623,0.00842757
315629,0.012956188
315635,0.0107608205
315637,0.027907675
315641,0.04389975
315644,0.049710996
315654,0.113301314
315662,0.015035914
315663,0.062427867
315673,0.03987486
315677,0.025586093
315679,0.051495787
315680,0.15696321
315681,0.0319583
315682,0.2755116
315684,0.026685182
315693,0.051743247
315701,0.021263285
315705,0.032942005
315706,0.028795544
315711,0.119628645
315714,0.15504128
315725,0.046053533
315738,0.029578092
315740,0.052855484
315749,0.1989505
315753,0.019653874
315757,0.043380644
315778,0.049103513
315781,0.08875663
315793,0.018509476
315813,0.06579067
315822,0.021632342
315827,0.085821025
315831,0.0062582633
315843,0.2607542
315857,0.08161958
315864,0.06770226
315869,0.015607874
315870,0.024091888
315878,0.0403338
315891,0.078640565
315894,0.11529331
315895,0.17852049
315903,0.052835096
315917,0.082575314
315920,0.02866152
315937,0.044805292
315938,0.03342527
315947,0.07149682
315970,0.4026423
315971,0.016245015
315974,0.014843383
315984,0.048371777
315985,0.122935936
315988,0.00439962
315993,0.13448028
315995,0.2557586
315997,0.0075719357
316000,0.015338558
316009,0.009586905
316011,0.08563406
316014,0.021562532
316021,0.032807905
316022,0.023377387
316023,0.023916176
316060,0.03507621
316063,0.036554765
316065,0.06871344
316066,0.023960812
316077,0.15796848
316083,0.0052988795
316093,0.04666408
316100,0.01877806
316110,0.011503285
316118,0.01119288
316135,0.030800976
316139,0.10059415
316154,0.18858084
316156,0.006619313
316171,0.021757819
316173,0.028974203
316186,0.011270589
316188,0.02628179
316190,0.079845734
316195,0.12002202
316205,0.03602093
316214,0.042134482
316216,0.05891202
316220,0.1654462
316222,0.028538462
316224,0.07773032
316226,0.011640301
316230,0.02582101
316248,0.06118245
316258,0.2035661
316269,0.028037475
316270,0.020674031
316279,0.047546014
316286,0.04451895
316295,0.027816774
316297,0.040841766
316305,0.039173372
316312,0.0152534805
316313,0.003447706
316314,0.11806942
316320,0.033520833
316321,0.01837398
316328,0.064255446
316329,0.022278005
316334,0.014965376
316364,0.008757757
316372,0.019068304
316382,0.007026044
316407,0.0057324506
316411,0.13364822
316433,0.080577664
316435,0.06483948
316441,0.03869108
316456,0.0075706616
316457,0.050865434
316462,0.03466535
316465,0.02300697
316466,0.014753664
316468,0.01737048
316469,0.029326905
316479,0.1439862
316481,0.03290155
316484,0.025499158
316502,0.078589834
316517,0.015946783
316525,0.03923248
316531,0.004753549
316546,0.023021853
316549,0.049999937
316557,0.006693652
316561,0.08158111
316564,0.07071348
316565,0.13994177
316594,0.19820787
316595,0.112511955
316600,0.049707085
316625,0.009871842
316645,0.027038146
316647,0.16415112
316659,0.10043698
316683,0.06724481
316694,0.0381793
316697,0.008666868
316701,0.034690335
316702,0.010917161
316703,0.016691655
316718,0.14441305
316723,0.09477004
316748,0.15134622
316756,0.0119250035
316758,0.04710717
316763,0.06088872
316764,0.06312745
316768,0.025165077
316769,0.034684785
316772,0.02382155
316777,0.059437174
316781,0.036000438
316785,0.09670177
316786,0.026109058
316815,0.53316367
316816,0.05993181
316828,0.02665702
316831,0.018893925
316837,0.012597661
316843,0.04140026
316849,0.12490038
316854,0.009525021
316862,0.012991187
316867,0.008178159
316902,0.05218962
316903,0.008055694
316906,0.022460874
316914,0.030435644
316915,0.018822758
316923,0.011690827
316928,0.078220256
316930,0.029156297
